step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.488,0.62,0.5,0.46,0.04,0.82
10000,20,0.58,0.78,0.62,0.5,0.12,0.88
10000,50,0.6519999999999999,0.76,0.66,0.76,0.14,0.94
5000,20,0.5,0.58,0.54,0.5,0.1,0.78
5000,10,0.396,0.46,0.34,0.5,0.04,0.64
15000,10,0.4,0.56,0.56,0.14,0.02,0.72
10000,0,0.292,0.08,0.58,0.0,0.08,0.72
20000,10,0.34,0.42,0.44,0.16,0.0,0.68
15000,20,0.48,0.72,0.66,0.24,0.06,0.72
15000,0,0.21599999999999997,0.32,0.4,0.12,0.06,0.18
20000,0,0.188,0.38,0.12,0.0,0.02,0.42
20000,20,0.396,0.4,0.5,0.2,0.06,0.82
5000,0,0.12,0.12,0.22,0.0,0.04,0.22
5000,50,0.5479999999999999,0.7,0.5,0.64,0.08,0.82
20000,50,0.508,0.68,0.64,0.36,0.06,0.8
10000,100,0.688,0.84,0.86,0.66,0.2,0.88
20000,100,0.5800000000000001,0.78,0.72,0.56,0.12,0.72
5000,100,0.5920000000000001,0.88,0.66,0.66,0.08,0.68
15000,100,0.632,0.78,0.8,0.64,0.18,0.76
10000,200,0.68,0.82,0.8,0.78,0.12,0.88
5000,200,0.656,0.86,0.76,0.58,0.14,0.94
15000,200,0.612,0.8,0.76,0.48,0.2,0.82
20000,200,0.584,0.8,0.76,0.54,0.02,0.8
