step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.312,0.28,0.12,0.38,0.2,0.58
20000,0,0.292,0.2,0.86,0.0,0.0,0.4
5000,10,0.384,0.46,0.5,0.34,0.16,0.46
10000,0,0.144,0.02,0.22,0.0,0.0,0.48
5000,0,0.21200000000000002,0.24,0.4,0.34,0.0,0.08
10000,10,0.356,0.32,0.46,0.18,0.06,0.76
15000,10,0.41600000000000004,0.36,0.68,0.28,0.12,0.64
20000,10,0.44000000000000006,0.5,0.66,0.24,0.02,0.78
5000,20,0.54,0.68,0.6,0.66,0.1,0.66
10000,20,0.46799999999999997,0.36,0.68,0.48,0.0,0.82
15000,20,0.496,0.5,0.56,0.42,0.12,0.88
20000,20,0.48,0.8,0.62,0.3,0.0,0.68
5000,50,0.5800000000000001,0.82,0.64,0.56,0.18,0.7
10000,50,0.5359999999999999,0.7,0.6,0.52,0.08,0.78
15000,50,0.6,0.64,0.68,0.58,0.26,0.84
20000,50,0.52,0.76,0.62,0.34,0.08,0.8
5000,100,0.612,0.72,0.72,0.62,0.14,0.86
10000,100,0.54,0.64,0.7,0.52,0.04,0.8
15000,100,0.6439999999999999,0.72,0.68,0.54,0.44,0.84
20000,100,0.54,0.82,0.68,0.4,0.04,0.76
5000,200,0.64,0.78,0.76,0.74,0.08,0.84
15000,200,0.6839999999999999,0.82,0.94,0.56,0.22,0.88
20000,200,0.5720000000000001,0.78,0.76,0.42,0.14,0.76
10000,200,0.5800000000000001,0.74,0.8,0.56,0.1,0.7
