step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.44400000000000006,0.4,0.62,0.34,0.02,0.84
20000,10,0.46799999999999997,0.5,0.76,0.18,0.1,0.8
20000,20,0.5,0.6,0.64,0.36,0.08,0.82
10000,10,0.42000000000000004,0.58,0.62,0.2,0.14,0.56
15000,20,0.512,0.78,0.62,0.42,0.08,0.66
20000,0,0.23600000000000004,0.04,0.52,0.08,0.0,0.54
15000,0,0.22800000000000004,0.28,0.72,0.0,0.04,0.1
5000,10,0.4,0.54,0.36,0.44,0.0,0.66
5000,20,0.45200000000000007,0.46,0.5,0.54,0.08,0.68
10000,20,0.45200000000000007,0.62,0.62,0.36,0.02,0.64
10000,0,0.084,0.02,0.26,0.0,0.0,0.14
5000,0,0.092,0.0,0.34,0.0,0.0,0.12
15000,50,0.5519999999999999,0.68,0.62,0.66,0.06,0.74
20000,50,0.5279999999999999,0.7,0.64,0.44,0.06,0.8
10000,50,0.5599999999999999,0.66,0.72,0.52,0.08,0.82
5000,50,0.532,0.68,0.54,0.52,0.04,0.88
5000,100,0.584,0.76,0.7,0.54,0.1,0.82
15000,100,0.56,0.8,0.56,0.56,0.06,0.82
10000,100,0.576,0.8,0.64,0.56,0.02,0.86
20000,100,0.568,0.76,0.78,0.42,0.08,0.8
20000,200,0.604,0.66,0.78,0.58,0.18,0.82
10000,200,0.576,0.82,0.7,0.54,0.06,0.76
5000,200,0.584,0.8,0.66,0.7,0.02,0.74
15000,200,0.604,0.8,0.7,0.6,0.1,0.82
