step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.156,0.0,0.02,0.2,0.0,0.56
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.20400000000000001,0.0,0.0,0.5,0.0,0.52
15000,10,0.23200000000000004,0.0,0.0,0.64,0.0,0.52
25000,10,0.21200000000000002,0.0,0.0,0.54,0.0,0.52
20000,10,0.184,0.02,0.0,0.4,0.0,0.5
30000,10,0.064,0.04,0.02,0.24,0.0,0.02
35000,10,0.048,0.02,0.0,0.2,0.0,0.02
40000,10,0.04,0.02,0.0,0.14,0.0,0.04
45000,10,0.076,0.0,0.0,0.22,0.0,0.16
50000,10,0.039999999999999994,0.0,0.02,0.12,0.0,0.06
10000,20,0.552,0.64,0.64,0.56,0.04,0.88
5000,20,0.488,0.5,0.58,0.52,0.02,0.82
20000,20,0.5599999999999999,0.66,0.58,0.64,0.04,0.88
15000,20,0.532,0.62,0.66,0.52,0.0,0.86
25000,20,0.5439999999999999,0.58,0.62,0.56,0.0,0.96
35000,20,0.41200000000000003,0.32,0.34,0.66,0.0,0.74
30000,20,0.4680000000000001,0.58,0.38,0.66,0.04,0.68
40000,20,0.532,0.54,0.36,0.88,0.08,0.8
45000,20,0.376,0.2,0.22,0.74,0.0,0.72
50000,20,0.4600000000000001,0.54,0.42,0.68,0.02,0.64
10000,50,0.656,0.8,0.84,0.68,0.04,0.92
5000,50,0.6,0.78,0.76,0.56,0.0,0.9
25000,50,0.632,0.72,0.84,0.66,0.0,0.94
20000,50,0.624,0.74,0.8,0.6,0.02,0.96
30000,50,0.6279999999999999,0.8,0.72,0.74,0.08,0.8
35000,50,0.6439999999999999,0.76,0.82,0.76,0.04,0.84
15000,50,0.628,0.78,0.8,0.56,0.02,0.98
40000,50,0.6759999999999999,0.88,0.84,0.8,0.0,0.86
45000,50,0.66,0.82,0.74,0.8,0.02,0.92
50000,50,0.636,0.72,0.76,0.8,0.0,0.9
5000,100,0.6759999999999999,0.86,0.82,0.74,0.0,0.96
10000,100,0.632,0.78,0.76,0.62,0.02,0.98
15000,100,0.632,0.8,0.8,0.68,0.0,0.88
50000,100,0.6599999999999999,0.8,0.84,0.78,0.02,0.86
30000,100,0.676,0.88,0.8,0.72,0.1,0.88
35000,100,0.6399999999999999,0.64,0.78,0.84,0.04,0.9
20000,100,0.6599999999999999,0.86,0.76,0.72,0.0,0.96
25000,100,0.664,0.86,0.74,0.76,0.04,0.92
40000,100,0.6719999999999999,0.94,0.78,0.74,0.04,0.86
45000,100,0.6599999999999999,0.82,0.64,0.8,0.1,0.94
10000,200,0.656,0.74,0.82,0.68,0.04,1.0
5000,200,0.632,0.88,0.7,0.64,0.04,0.9
15000,200,0.668,0.8,0.76,0.8,0.04,0.94
30000,200,0.704,0.84,0.84,0.84,0.1,0.9
40000,200,0.708,0.88,0.9,0.74,0.04,0.98
20000,200,0.6599999999999999,0.86,0.82,0.66,0.0,0.96
25000,200,0.6559999999999999,0.72,0.88,0.7,0.06,0.92
35000,200,0.6679999999999999,0.86,0.78,0.7,0.04,0.96
45000,200,0.656,0.88,0.74,0.74,0.04,0.88
50000,200,0.6839999999999999,0.86,0.7,0.84,0.08,0.94
