step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.136,0.02,0.0,0.32,0.0,0.34
10000,10,0.152,0.0,0.0,0.28,0.0,0.48
20000,10,0.188,0.0,0.02,0.46,0.0,0.46
15000,10,0.168,0.0,0.0,0.44,0.0,0.4
30000,10,0.23600000000000004,0.02,0.0,0.54,0.0,0.62
40000,10,0.184,0.0,0.0,0.42,0.0,0.5
25000,10,0.156,0.0,0.02,0.3,0.0,0.46
35000,10,0.156,0.0,0.0,0.14,0.0,0.64
45000,10,0.192,0.0,0.0,0.36,0.0,0.6
50000,10,0.20800000000000002,0.0,0.0,0.38,0.0,0.66
5000,20,0.4640000000000001,0.56,0.46,0.5,0.0,0.8
20000,20,0.4640000000000001,0.52,0.4,0.46,0.0,0.94
10000,20,0.4040000000000001,0.44,0.36,0.38,0.06,0.78
15000,20,0.4720000000000001,0.56,0.46,0.6,0.0,0.74
30000,20,0.5,0.74,0.22,0.54,0.06,0.94
35000,20,0.5,0.7,0.44,0.5,0.0,0.86
25000,20,0.44000000000000006,0.64,0.3,0.52,0.02,0.72
40000,20,0.42800000000000005,0.6,0.2,0.5,0.0,0.84
50000,20,0.504,0.74,0.32,0.54,0.0,0.92
45000,20,0.512,0.68,0.38,0.58,0.02,0.9
5000,50,0.6679999999999999,0.68,0.82,0.8,0.06,0.98
10000,50,0.584,0.6,0.72,0.6,0.02,0.98
15000,50,0.608,0.62,0.84,0.68,0.0,0.9
20000,50,0.6479999999999999,0.78,0.8,0.72,0.02,0.92
25000,50,0.588,0.7,0.74,0.58,0.02,0.9
30000,50,0.672,0.8,0.82,0.74,0.02,0.98
35000,50,0.6,0.68,0.78,0.6,0.0,0.94
45000,50,0.624,0.82,0.76,0.58,0.0,0.96
40000,50,0.636,0.72,0.7,0.78,0.04,0.94
50000,50,0.62,0.68,0.74,0.7,0.02,0.96
10000,100,0.6319999999999999,0.84,0.86,0.58,0.0,0.88
25000,100,0.636,0.7,0.8,0.68,0.06,0.94
15000,100,0.6839999999999999,0.78,0.96,0.74,0.0,0.94
20000,100,0.628,0.74,0.82,0.68,0.0,0.9
30000,100,0.632,0.86,0.74,0.6,0.04,0.92
5000,100,0.6519999999999999,0.7,0.9,0.74,0.0,0.92
35000,100,0.6319999999999999,0.82,0.84,0.6,0.0,0.9
40000,100,0.6319999999999999,0.72,0.66,0.72,0.08,0.98
50000,100,0.652,0.92,0.72,0.64,0.02,0.96
45000,100,0.6639999999999999,0.92,0.72,0.74,0.0,0.94
5000,200,0.696,0.76,0.94,0.88,0.0,0.9
15000,200,0.624,0.68,0.8,0.72,0.02,0.9
45000,200,0.688,0.8,0.94,0.78,0.02,0.9
25000,200,0.64,0.82,0.74,0.66,0.04,0.94
35000,200,0.66,0.8,0.86,0.64,0.0,1.0
20000,200,0.604,0.74,0.8,0.56,0.0,0.92
50000,200,0.612,0.82,0.72,0.64,0.02,0.86
40000,200,0.596,0.66,0.78,0.62,0.0,0.92
10000,200,0.636,0.8,0.8,0.68,0.0,0.9
30000,200,0.6599999999999999,0.84,0.88,0.62,0.06,0.9
