step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.252,1.0,0.26,0.0,0.0,0.0
15000,0,0.252,1.0,0.26,0.0,0.0,0.0
5000,0,0.2,1.0,0.0,0.0,0.0,0.0
10000,0,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
20000,10,0.292,1.0,0.46,0.0,0.0,0.0
15000,10,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
5000,10,0.12,0.0,0.6,0.0,0.0,0.0
10000,10,0.264,1.0,0.32,0.0,0.0,0.0
5000,20,0.12,0.0,0.6,0.0,0.0,0.0
10000,20,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
20000,20,0.284,1.0,0.42,0.0,0.0,0.0
15000,20,0.308,1.0,0.54,0.0,0.0,0.0
15000,50,0.324,1.0,0.62,0.0,0.0,0.0
5000,50,0.304,1.0,0.52,0.0,0.0,0.0
20000,50,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
10000,50,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
5000,100,0.308,1.0,0.54,0.0,0.0,0.0
20000,100,0.296,1.0,0.48,0.0,0.0,0.0
15000,100,0.264,1.0,0.32,0.0,0.0,0.0
10000,100,0.316,1.0,0.58,0.0,0.0,0.0
15000,200,0.308,1.0,0.52,0.0,0.0,0.02
5000,200,0.304,1.0,0.52,0.0,0.0,0.0
10000,200,0.3,1.0,0.5,0.0,0.0,0.0
20000,200,0.316,1.0,0.58,0.0,0.0,0.0
30000,0,0.236,0.98,0.2,0.0,0.0,0.0
25000,0,0.252,1.0,0.26,0.0,0.0,0.0
40000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
35000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
50000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
45000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
35000,10,0.24,1.0,0.2,0.0,0.0,0.0
30000,10,0.256,1.0,0.28,0.0,0.0,0.0
25000,10,0.248,1.0,0.24,0.0,0.0,0.0
40000,10,0.312,1.0,0.56,0.0,0.0,0.0
50000,10,0.236,1.0,0.18,0.0,0.0,0.0
45000,10,0.296,1.0,0.48,0.0,0.0,0.0
35000,20,0.236,1.0,0.18,0.0,0.0,0.0
40000,20,0.312,1.0,0.56,0.0,0.0,0.0
30000,20,0.268,1.0,0.34,0.0,0.0,0.0
25000,20,0.308,1.0,0.54,0.0,0.0,0.0
50000,20,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
45000,20,0.292,1.0,0.46,0.0,0.0,0.0
40000,50,0.312,1.0,0.56,0.0,0.0,0.0
30000,50,0.284,1.0,0.42,0.0,0.0,0.0
45000,50,0.336,1.0,0.68,0.0,0.0,0.0
35000,50,0.248,1.0,0.24,0.0,0.0,0.0
25000,50,0.3,1.0,0.5,0.0,0.0,0.0
50000,50,0.284,1.0,0.42,0.0,0.0,0.0
30000,100,0.296,1.0,0.48,0.0,0.0,0.0
35000,100,0.252,1.0,0.26,0.0,0.0,0.0
40000,100,0.304,1.0,0.52,0.0,0.0,0.0
45000,100,0.296,1.0,0.48,0.0,0.0,0.0
25000,100,0.292,1.0,0.46,0.0,0.0,0.0
50000,100,0.268,1.0,0.34,0.0,0.0,0.0
40000,200,0.316,1.0,0.58,0.0,0.0,0.0
35000,200,0.252,1.0,0.26,0.0,0.0,0.0
50000,200,0.288,1.0,0.44,0.0,0.0,0.0
25000,200,0.316,1.0,0.58,0.0,0.0,0.0
30000,200,0.316,1.0,0.58,0.0,0.0,0.0
45000,200,0.288,1.0,0.44,0.0,0.0,0.0
