step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
20000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
10000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
15000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
5000,10,0.16,0.0,0.0,0.0,0.0,0.8
20000,10,0.156,0.0,0.0,0.0,0.0,0.78
15000,10,0.156,0.0,0.0,0.0,0.0,0.78
10000,10,0.152,0.0,0.0,0.0,0.0,0.76
20000,20,0.156,0.0,0.0,0.0,0.0,0.78
15000,20,0.144,0.0,0.0,0.0,0.0,0.72
5000,20,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
10000,20,0.13999999999999999,0.0,0.0,0.0,0.0,0.7
5000,50,0.144,0.0,0.0,0.0,0.0,0.72
20000,50,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
10000,50,0.16,0.0,0.0,0.0,0.0,0.8
15000,50,0.16,0.0,0.0,0.0,0.0,0.8
10000,100,0.172,0.0,0.0,0.0,0.0,0.86
5000,100,0.172,0.0,0.0,0.0,0.0,0.86
20000,100,0.152,0.0,0.0,0.0,0.0,0.76
15000,100,0.152,0.0,0.0,0.0,0.0,0.76
5000,200,0.16,0.0,0.0,0.0,0.0,0.8
15000,200,0.172,0.0,0.0,0.0,0.0,0.86
10000,200,0.16,0.0,0.0,0.0,0.0,0.8
20000,200,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
25000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
30000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
40000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
35000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
45000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
50000,0,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
50000,10,0.152,0.0,0.0,0.0,0.0,0.76
25000,10,0.156,0.0,0.0,0.0,0.0,0.78
40000,10,0.152,0.0,0.0,0.0,0.0,0.76
45000,10,0.152,0.0,0.0,0.0,0.0,0.76
30000,10,0.152,0.0,0.0,0.0,0.0,0.76
35000,10,0.152,0.0,0.0,0.0,0.0,0.76
40000,20,0.172,0.0,0.0,0.0,0.0,0.86
25000,20,0.172,0.0,0.0,0.0,0.0,0.86
30000,20,0.172,0.0,0.0,0.0,0.0,0.86
35000,20,0.172,0.0,0.0,0.0,0.0,0.86
45000,20,0.172,0.0,0.0,0.0,0.0,0.86
50000,20,0.172,0.0,0.0,0.0,0.0,0.86
40000,50,0.172,0.0,0.0,0.0,0.0,0.86
30000,50,0.172,0.0,0.0,0.0,0.0,0.86
25000,50,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
35000,50,0.172,0.0,0.0,0.0,0.0,0.86
45000,50,0.172,0.0,0.0,0.0,0.0,0.86
50000,50,0.172,0.0,0.0,0.0,0.0,0.86
40000,100,0.144,0.0,0.0,0.0,0.0,0.72
35000,100,0.144,0.0,0.0,0.0,0.0,0.72
25000,100,0.152,0.0,0.0,0.0,0.0,0.76
45000,100,0.144,0.0,0.0,0.0,0.0,0.72
30000,100,0.144,0.0,0.0,0.0,0.0,0.72
50000,100,0.156,0.0,0.0,0.0,0.0,0.78
45000,200,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
35000,200,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
30000,200,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
40000,200,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
25000,200,0.136,0.0,0.0,0.0,0.0,0.68
50000,200,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
