step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.296,1.0,0.48,0.0,0.0,0.0
15000,0,0.236,1.0,0.18,0.0,0.0,0.0
10000,0,0.268,1.0,0.34,0.0,0.0,0.0
5000,0,0.044,0.0,0.22,0.0,0.0,0.0
5000,20,0.292,1.0,0.46,0.0,0.0,0.0
5000,10,0.296,1.0,0.48,0.0,0.0,0.0
15000,10,0.264,1.0,0.32,0.0,0.0,0.0
20000,10,0.312,1.0,0.56,0.0,0.0,0.0
10000,10,0.1,0.0,0.5,0.0,0.0,0.0
10000,20,0.292,1.0,0.46,0.0,0.0,0.0
20000,20,0.288,1.0,0.44,0.0,0.0,0.0
15000,20,0.284,1.0,0.42,0.0,0.0,0.0
5000,50,0.284,1.0,0.42,0.0,0.0,0.0
15000,50,0.296,1.0,0.48,0.0,0.0,0.0
10000,50,0.332,1.0,0.64,0.0,0.0,0.02
20000,50,0.316,1.0,0.58,0.0,0.0,0.0
5000,100,0.344,1.0,0.46,0.0,0.0,0.26
15000,100,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
10000,100,0.288,1.0,0.42,0.0,0.0,0.02
20000,100,0.316,1.0,0.54,0.0,0.0,0.04
5000,200,0.368,1.0,0.48,0.0,0.0,0.36
10000,200,0.356,1.0,0.62,0.0,0.0,0.16
15000,200,0.26,1.0,0.3,0.0,0.0,0.0
20000,200,0.3,1.0,0.5,0.0,0.0,0.0
25000,0,0.22400000000000003,1.0,0.12,0.0,0.0,0.0
35000,0,0.292,1.0,0.46,0.0,0.0,0.0
45000,0,0.292,1.0,0.46,0.0,0.0,0.0
30000,0,0.076,0.2,0.18,0.0,0.0,0.0
35000,10,0.3,1.0,0.5,0.0,0.0,0.0
50000,0,0.088,0.3,0.14,0.0,0.0,0.0
30000,10,0.248,0.9,0.34,0.0,0.0,0.0
40000,10,0.324,1.0,0.62,0.0,0.0,0.0
25000,10,0.23199999999999998,1.0,0.16,0.0,0.0,0.0
40000,0,0.244,1.0,0.22,0.0,0.0,0.0
50000,10,0.26,0.98,0.32,0.0,0.0,0.0
25000,20,0.22000000000000003,1.0,0.1,0.0,0.0,0.0
40000,20,0.316,1.0,0.58,0.0,0.0,0.0
30000,20,0.284,1.0,0.42,0.0,0.0,0.0
45000,10,0.304,1.0,0.52,0.0,0.0,0.0
35000,20,0.308,1.0,0.54,0.0,0.0,0.0
50000,20,0.26,1.0,0.3,0.0,0.0,0.0
45000,20,0.308,1.0,0.54,0.0,0.0,0.0
40000,50,0.292,1.0,0.46,0.0,0.0,0.0
30000,50,0.312,1.0,0.56,0.0,0.0,0.0
50000,50,0.288,1.0,0.38,0.0,0.0,0.06
25000,50,0.22400000000000003,1.0,0.12,0.0,0.0,0.0
35000,50,0.344,1.0,0.56,0.0,0.0,0.16
45000,50,0.296,1.0,0.48,0.0,0.0,0.0
30000,100,0.308,1.0,0.5,0.0,0.0,0.04
25000,100,0.22000000000000003,1.0,0.1,0.0,0.0,0.0
40000,100,0.308,1.0,0.54,0.0,0.0,0.0
50000,100,0.312,1.0,0.48,0.0,0.0,0.08
35000,100,0.296,1.0,0.48,0.0,0.0,0.0
45000,100,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
40000,200,0.332,1.0,0.66,0.0,0.0,0.0
30000,200,0.288,1.0,0.42,0.0,0.0,0.02
25000,200,0.23199999999999998,1.0,0.16,0.0,0.0,0.0
50000,200,0.324,1.0,0.52,0.0,0.0,0.1
35000,200,0.284,1.0,0.42,0.0,0.0,0.0
45000,200,0.3,1.0,0.5,0.0,0.0,0.0
