step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.024,0.0,0.12,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.144,0.72,0.0,0.0,0.0,0.0
10000,10,0.004,0.0,0.0,0.02,0.0,0.0
35000,10,0.16799999999999998,0.42,0.42,0.0,0.0,0.0
15000,10,0.032,0.0,0.12,0.04,0.0,0.0
25000,10,0.1,0.0,0.5,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.072,0.0,0.36,0.0,0.0,0.0
40000,10,0.16399999999999998,0.82,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.256,0.92,0.36,0.0,0.0,0.0
5000,20,0.328,0.8,0.4,0.44,0.0,0.0
10000,20,0.27999999999999997,0.74,0.26,0.4,0.0,0.0
15000,20,0.3,0.72,0.38,0.4,0.0,0.0
20000,20,0.27999999999999997,0.94,0.46,0.0,0.0,0.0
25000,20,0.13999999999999999,0.4,0.3,0.0,0.0,0.0
50000,20,0.27999999999999997,0.62,0.3,0.44,0.0,0.04
30000,20,0.008,0.0,0.0,0.04,0.0,0.0
40000,20,0.28,0.8,0.36,0.24,0.0,0.0
35000,20,0.288,0.72,0.28,0.44,0.0,0.0
45000,20,0.012,0.0,0.0,0.06,0.0,0.0
5000,50,0.292,0.74,0.32,0.4,0.0,0.0
15000,50,0.296,0.8,0.3,0.38,0.0,0.0
10000,50,0.316,0.74,0.34,0.5,0.0,0.0
20000,50,0.396,0.84,0.54,0.6,0.0,0.0
25000,50,0.336,0.78,0.26,0.64,0.0,0.0
30000,50,0.3,0.68,0.3,0.52,0.0,0.0
35000,50,0.348,0.86,0.34,0.54,0.0,0.0
40000,50,0.296,0.74,0.28,0.46,0.0,0.0
45000,50,0.284,0.68,0.38,0.36,0.0,0.0
50000,50,0.324,0.76,0.32,0.54,0.0,0.0
5000,100,0.328,0.7,0.4,0.54,0.0,0.0
10000,100,0.33599999999999997,0.74,0.48,0.46,0.0,0.0
20000,100,0.33199999999999996,0.72,0.44,0.5,0.0,0.0
15000,100,0.32,0.8,0.38,0.42,0.0,0.0
45000,100,0.316,0.78,0.32,0.48,0.0,0.0
25000,100,0.35600000000000004,0.88,0.26,0.64,0.0,0.0
50000,100,0.33599999999999997,0.76,0.42,0.5,0.0,0.0
30000,100,0.356,0.94,0.36,0.48,0.0,0.0
40000,100,0.356,0.86,0.36,0.56,0.0,0.0
35000,100,0.328,0.82,0.28,0.54,0.0,0.0
10000,200,0.312,0.7,0.38,0.48,0.0,0.0
20000,200,0.308,0.72,0.34,0.48,0.0,0.0
15000,200,0.35600000000000004,0.8,0.36,0.62,0.0,0.0
25000,200,0.316,0.72,0.4,0.46,0.0,0.0
40000,200,0.34400000000000003,0.74,0.4,0.58,0.0,0.0
45000,200,0.308,0.82,0.26,0.46,0.0,0.0
50000,200,0.32,0.72,0.24,0.64,0.0,0.0
5000,200,0.316,0.72,0.4,0.46,0.0,0.0
30000,200,0.348,0.74,0.44,0.56,0.0,0.0
35000,200,0.344,0.74,0.48,0.5,0.0,0.0
