step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.396,0.28,0.44,0.52,0.12,0.62
5000,10,0.36,0.26,0.24,0.52,0.08,0.7
5000,0,0.076,0.0,0.0,0.34,0.0,0.04
5000,50,0.4960000000000001,0.48,0.52,0.56,0.12,0.8
5000,100,0.592,0.78,0.72,0.54,0.14,0.78
10000,20,0.312,0.26,0.16,0.42,0.06,0.66
10000,0,0.08,0.0,0.0,0.4,0.0,0.0
10000,10,0.22800000000000004,0.2,0.22,0.28,0.06,0.38
10000,50,0.5120000000000001,0.54,0.52,0.62,0.1,0.78
10000,100,0.532,0.76,0.52,0.58,0.06,0.74
5000,200,0.548,0.72,0.74,0.54,0.06,0.68
10000,200,0.576,0.78,0.58,0.64,0.14,0.74
