step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.368,0.42,0.3,0.48,0.0,0.64
5000,10,0.316,0.3,0.28,0.44,0.04,0.52
5000,0,0.136,0.0,0.04,0.62,0.0,0.02
5000,50,0.5,0.52,0.56,0.5,0.1,0.82
5000,100,0.588,0.76,0.56,0.64,0.14,0.84
10000,20,0.308,0.3,0.26,0.42,0.0,0.56
10000,10,0.244,0.3,0.06,0.26,0.06,0.54
10000,0,0.08,0.0,0.0,0.4,0.0,0.0
10000,50,0.43200000000000005,0.56,0.38,0.5,0.02,0.7
10000,100,0.536,0.74,0.36,0.78,0.06,0.74
15000,20,0.336,0.42,0.26,0.38,0.06,0.56
15000,10,0.20800000000000002,0.18,0.1,0.34,0.0,0.42
15000,0,0.02,0.0,0.0,0.1,0.0,0.0
15000,50,0.43599999999999994,0.42,0.46,0.56,0.02,0.72
5000,200,0.6799999999999999,0.88,0.78,0.72,0.12,0.9
15000,100,0.4720000000000001,0.68,0.42,0.6,0.04,0.62
10000,200,0.528,0.68,0.48,0.64,0.02,0.82
15000,200,0.5439999999999999,0.72,0.6,0.62,0.06,0.72
