step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.24,0.44,0.4,0.2,0.0,0.16
15000,0,0.252,0.06,0.84,0.28,0.0,0.08
10000,0,0.20800000000000002,0.0,0.22,0.46,0.0,0.36
20000,0,0.20800000000000002,0.32,0.62,0.04,0.0,0.06
5000,10,0.512,0.78,0.42,0.34,0.16,0.86
10000,10,0.36,0.14,0.36,0.36,0.16,0.78
15000,10,0.328,0.28,0.34,0.4,0.1,0.52
5000,20,0.656,0.96,0.64,0.6,0.12,0.96
15000,20,0.5040000000000001,0.52,0.54,0.6,0.06,0.8
20000,10,0.156,0.14,0.18,0.2,0.0,0.26
10000,20,0.45599999999999996,0.24,0.44,0.66,0.12,0.82
20000,20,0.368,0.52,0.44,0.36,0.0,0.52
5000,50,0.6519999999999999,0.82,0.62,0.62,0.3,0.9
10000,50,0.604,0.7,0.54,0.66,0.14,0.98
15000,50,0.6199999999999999,0.72,0.56,0.64,0.3,0.88
20000,50,0.524,0.66,0.58,0.52,0.12,0.74
5000,100,0.64,0.82,0.7,0.62,0.2,0.86
15000,100,0.68,0.74,0.76,0.74,0.24,0.92
20000,100,0.584,0.72,0.64,0.58,0.24,0.74
10000,100,0.64,0.88,0.66,0.64,0.22,0.8
5000,200,0.612,0.84,0.46,0.64,0.26,0.86
15000,200,0.636,0.7,0.68,0.74,0.2,0.86
20000,200,0.64,0.78,0.78,0.62,0.18,0.84
10000,200,0.6639999999999999,0.76,0.74,0.64,0.36,0.82
45000,0,0.24,0.3,0.32,0.58,0.0,0.0
50000,0,0.004,0.0,0.0,0.02,0.0,0.0
50000,10,0.004,0.0,0.0,0.0,0.0,0.02
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.072,0.0,0.1,0.08,0.0,0.18
50000,20,0.036,0.0,0.0,0.02,0.0,0.16
45000,50,0.328,0.2,0.36,0.4,0.0,0.68
50000,50,0.188,0.12,0.1,0.22,0.0,0.5
45000,100,0.4800000000000001,0.48,0.5,0.54,0.08,0.8
50000,100,0.36,0.28,0.38,0.38,0.0,0.76
45000,200,0.5640000000000001,0.62,0.68,0.72,0.06,0.74
50000,200,0.45999999999999996,0.34,0.54,0.6,0.0,0.82
