step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.064,0.0,0.02,0.0,0.0,0.3
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.1,0.0,0.46,0.0,0.0,0.04
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.17200000000000001,0.0,0.56,0.0,0.0,0.3
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.27199999999999996,0.82,0.5,0.0,0.0,0.04
5000,50,0.148,0.48,0.22,0.0,0.0,0.04
20000,50,0.10800000000000001,0.0,0.04,0.5,0.0,0.0
10000,50,0.176,0.06,0.82,0.0,0.0,0.0
5000,100,0.268,0.68,0.66,0.0,0.0,0.0
15000,100,0.268,0.96,0.32,0.0,0.0,0.06
20000,100,0.172,0.78,0.0,0.0,0.0,0.08
10000,100,0.2,0.66,0.34,0.0,0.0,0.0
15000,200,0.192,0.82,0.12,0.0,0.0,0.02
5000,200,0.288,0.6,0.72,0.0,0.0,0.12
20000,200,0.172,0.66,0.08,0.0,0.0,0.12
10000,200,0.18800000000000003,0.2,0.4,0.0,0.0,0.34
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.004,0.0,0.0,0.02,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.008,0.0,0.04,0.0,0.0,0.0
35000,20,0.10800000000000001,0.36,0.12,0.0,0.0,0.06
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
30000,20,0.012,0.0,0.06,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.11200000000000002,0.42,0.14,0.0,0.0,0.0
30000,50,0.22000000000000003,0.44,0.66,0.0,0.0,0.0
35000,50,0.244,0.9,0.32,0.0,0.0,0.0
40000,50,0.308,0.98,0.56,0.0,0.0,0.0
45000,50,0.20800000000000002,0.72,0.32,0.0,0.0,0.0
25000,50,0.128,0.0,0.22,0.42,0.0,0.0
50000,50,0.13599999999999998,0.3,0.38,0.0,0.0,0.0
30000,100,0.22799999999999998,0.06,0.9,0.0,0.0,0.18
25000,100,0.156,0.0,0.6,0.02,0.0,0.16
35000,100,0.27999999999999997,0.98,0.38,0.0,0.0,0.04
45000,100,0.24400000000000005,0.54,0.68,0.0,0.0,0.0
40000,100,0.328,0.96,0.68,0.0,0.0,0.0
50000,100,0.24000000000000005,0.8,0.4,0.0,0.0,0.0
35000,200,0.388,1.0,0.64,0.0,0.0,0.3
30000,200,0.23200000000000004,0.04,0.98,0.0,0.0,0.14
40000,200,0.364,1.0,0.52,0.0,0.0,0.3
50000,200,0.24,0.84,0.36,0.0,0.0,0.0
45000,200,0.26,0.56,0.72,0.0,0.0,0.02
25000,200,0.05600000000000001,0.06,0.04,0.0,0.0,0.18
