step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.076,0.38,0.0,0.0,0.0,0.0
5000,20,0.08,0.3,0.0,0.1,0.0,0.0
20000,10,0.004,0.0,0.02,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.092,0.46,0.0,0.0,0.0,0.0
20000,20,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
5000,50,0.256,0.58,0.16,0.0,0.0,0.54
15000,50,0.396,0.54,0.58,0.0,0.0,0.86
10000,50,0.23600000000000004,0.66,0.28,0.02,0.18,0.04
20000,50,0.21600000000000003,0.18,0.44,0.0,0.0,0.46
10000,100,0.376,0.8,0.46,0.0,0.0,0.62
5000,100,0.308,0.56,0.14,0.0,0.0,0.84
20000,100,0.292,0.4,0.4,0.0,0.0,0.66
15000,100,0.4,0.54,0.82,0.02,0.0,0.62
5000,200,0.324,0.62,0.24,0.0,0.0,0.76
10000,200,0.43200000000000005,1.0,0.5,0.0,0.0,0.66
15000,200,0.384,0.64,0.5,0.0,0.0,0.78
20000,200,0.312,0.4,0.4,0.0,0.0,0.76
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.012,0.06,0.0,0.0,0.0,0.0
45000,0,0.032,0.0,0.16,0.0,0.0,0.0
30000,10,0.096,0.48,0.0,0.0,0.0,0.0
40000,0,0.032,0.0,0.16,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.032,0.0,0.12,0.0,0.0,0.04
50000,10,0.036,0.0,0.16,0.0,0.0,0.02
25000,20,0.008,0.0,0.04,0.0,0.0,0.0
30000,20,0.016,0.04,0.04,0.0,0.0,0.0
35000,20,0.052000000000000005,0.0,0.0,0.0,0.0,0.26
40000,20,0.048,0.0,0.08,0.0,0.0,0.16
45000,20,0.096,0.0,0.46,0.0,0.0,0.02
45000,10,0.012,0.0,0.06,0.0,0.0,0.0
50000,20,0.12000000000000002,0.0,0.2,0.0,0.0,0.4
30000,50,0.384,1.0,0.16,0.0,0.0,0.76
40000,50,0.176,0.0,0.3,0.0,0.0,0.58
25000,50,0.176,0.0,0.1,0.0,0.0,0.78
35000,50,0.188,0.0,0.52,0.0,0.0,0.42
50000,50,0.25999999999999995,0.0,0.36,0.0,0.0,0.94
45000,50,0.26,0.0,0.4,0.0,0.0,0.9
30000,100,0.41600000000000004,1.0,0.5,0.0,0.0,0.58
40000,100,0.296,0.48,0.36,0.0,0.0,0.64
25000,100,0.308,0.62,0.38,0.0,0.0,0.54
45000,100,0.27599999999999997,0.5,0.22,0.0,0.0,0.66
50000,100,0.172,0.02,0.48,0.0,0.0,0.36
35000,100,0.192,0.1,0.24,0.0,0.0,0.62
40000,200,0.32,0.48,0.44,0.0,0.0,0.68
30000,200,0.332,0.54,0.48,0.0,0.0,0.64
25000,200,0.368,0.78,0.48,0.0,0.0,0.58
50000,200,0.312,0.64,0.4,0.0,0.0,0.52
45000,200,0.316,0.54,0.26,0.0,0.0,0.78
35000,200,0.172,0.04,0.24,0.0,0.0,0.58
