step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.076,0.06,0.0,0.22,0.0,0.1
5000,10,0.6359999999999999,0.64,0.72,0.5,0.54,0.78
5000,20,0.6199999999999999,0.64,0.76,0.46,0.48,0.76
10000,0,0.064,0.0,0.0,0.2,0.0,0.12
10000,10,0.6439999999999999,0.68,0.74,0.52,0.52,0.76
5000,50,0.6519999999999999,0.6,0.72,0.5,0.6,0.84
10000,20,0.664,0.78,0.6,0.58,0.58,0.78
15000,0,0.06799999999999999,0.0,0.02,0.22,0.0,0.1
15000,10,0.592,0.58,0.6,0.5,0.48,0.8
5000,100,0.6679999999999999,0.62,0.72,0.58,0.64,0.78
15000,20,0.608,0.66,0.76,0.4,0.52,0.7
20000,0,0.072,0.0,0.0,0.22,0.0,0.14
20000,10,0.6519999999999999,0.62,0.66,0.6,0.54,0.84
10000,50,0.5960000000000001,0.62,0.66,0.56,0.4,0.74
25000,0,0.064,0.06,0.02,0.2,0.0,0.04
25000,10,0.616,0.6,0.54,0.58,0.5,0.86
20000,20,0.592,0.68,0.52,0.56,0.48,0.72
5000,200,0.6839999999999999,0.84,0.72,0.66,0.44,0.76
30000,0,0.036,0.0,0.0,0.18,0.0,0.0
30000,10,0.584,0.68,0.58,0.62,0.3,0.74
15000,50,0.632,0.68,0.62,0.64,0.46,0.76
25000,20,0.6199999999999999,0.56,0.74,0.44,0.58,0.78
10000,100,0.6719999999999999,0.58,0.84,0.54,0.58,0.82
35000,0,0.088,0.04,0.02,0.3,0.0,0.08
35000,10,0.636,0.56,0.78,0.64,0.52,0.68
30000,20,0.616,0.56,0.74,0.6,0.46,0.72
40000,0,0.11200000000000002,0.0,0.02,0.38,0.0,0.16
40000,10,0.6359999999999999,0.6,0.62,0.58,0.64,0.74
20000,50,0.6279999999999999,0.72,0.64,0.56,0.5,0.72
45000,0,0.055999999999999994,0.02,0.02,0.24,0.0,0.0
45000,10,0.5599999999999999,0.6,0.64,0.4,0.46,0.7
35000,20,0.56,0.52,0.7,0.54,0.36,0.68
50000,0,0.048,0.0,0.0,0.12,0.0,0.12
15000,100,0.632,0.7,0.7,0.56,0.44,0.76
50000,10,0.6,0.58,0.66,0.52,0.52,0.72
25000,50,0.632,0.68,0.72,0.58,0.44,0.74
40000,20,0.608,0.58,0.78,0.5,0.44,0.74
45000,20,0.64,0.68,0.68,0.7,0.46,0.68
10000,200,0.6040000000000001,0.64,0.66,0.54,0.44,0.74
30000,50,0.6359999999999999,0.64,0.78,0.5,0.42,0.84
50000,20,0.624,0.74,0.62,0.66,0.32,0.78
20000,100,0.6039999999999999,0.62,0.7,0.58,0.32,0.8
35000,50,0.672,0.64,0.7,0.62,0.6,0.8
40000,50,0.628,0.62,0.72,0.66,0.5,0.64
25000,100,0.6,0.68,0.56,0.54,0.46,0.76
15000,200,0.608,0.76,0.58,0.44,0.56,0.7
45000,50,0.6159999999999999,0.6,0.62,0.56,0.48,0.82
30000,100,0.648,0.56,0.7,0.6,0.64,0.74
50000,50,0.6960000000000001,0.66,0.74,0.64,0.7,0.74
35000,100,0.6,0.5,0.58,0.62,0.5,0.8
20000,200,0.64,0.68,0.7,0.5,0.62,0.7
40000,100,0.6599999999999999,0.7,0.78,0.56,0.52,0.74
45000,100,0.6719999999999999,0.78,0.6,0.62,0.54,0.82
25000,200,0.6599999999999999,0.64,0.8,0.6,0.5,0.76
50000,100,0.6,0.62,0.62,0.58,0.44,0.74
30000,200,0.648,0.68,0.64,0.62,0.5,0.8
35000,200,0.64,0.62,0.78,0.62,0.48,0.7
40000,200,0.6279999999999999,0.62,0.76,0.62,0.42,0.72
45000,200,0.64,0.72,0.74,0.64,0.42,0.68
50000,200,0.6199999999999999,0.64,0.72,0.48,0.46,0.8
