step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.616,0.66,0.7,0.56,0.44,0.72
5000,0,0.068,0.02,0.0,0.26,0.0,0.06
5000,20,0.6199999999999999,0.72,0.62,0.58,0.48,0.7
10000,0,0.068,0.08,0.0,0.24,0.0,0.02
10000,10,0.6439999999999999,0.66,0.64,0.64,0.5,0.78
5000,50,0.592,0.68,0.7,0.6,0.38,0.6
10000,20,0.592,0.6,0.6,0.46,0.6,0.7
15000,10,0.6359999999999999,0.52,0.76,0.6,0.46,0.84
15000,0,0.06799999999999999,0.0,0.0,0.22,0.0,0.12
5000,100,0.664,0.72,0.76,0.6,0.48,0.76
20000,10,0.6040000000000001,0.62,0.66,0.46,0.54,0.74
10000,50,0.592,0.6,0.62,0.48,0.5,0.76
20000,0,0.05600000000000001,0.0,0.0,0.2,0.0,0.08
15000,20,0.5439999999999999,0.54,0.54,0.54,0.4,0.7
25000,10,0.648,0.74,0.74,0.6,0.42,0.74
25000,0,0.048,0.04,0.0,0.18,0.0,0.02
20000,20,0.648,0.66,0.82,0.46,0.56,0.74
30000,10,0.636,0.66,0.56,0.6,0.48,0.88
30000,0,0.044000000000000004,0.02,0.0,0.1,0.0,0.1
15000,50,0.62,0.64,0.78,0.5,0.52,0.66
5000,200,0.5880000000000001,0.62,0.54,0.62,0.48,0.68
25000,20,0.6040000000000001,0.64,0.54,0.62,0.62,0.6
35000,10,0.524,0.52,0.64,0.48,0.28,0.7
35000,0,0.048,0.0,0.0,0.2,0.0,0.04
10000,100,0.624,0.58,0.76,0.52,0.54,0.72
40000,0,0.076,0.04,0.0,0.24,0.0,0.1
40000,10,0.568,0.46,0.72,0.58,0.34,0.74
20000,50,0.62,0.72,0.72,0.56,0.46,0.64
30000,20,0.5959999999999999,0.62,0.7,0.46,0.46,0.74
45000,0,0.068,0.0,0.02,0.24,0.0,0.08
45000,10,0.6,0.64,0.68,0.6,0.42,0.66
35000,20,0.648,0.7,0.58,0.7,0.52,0.74
50000,0,0.044,0.02,0.0,0.18,0.0,0.02
25000,50,0.6759999999999999,0.68,0.64,0.68,0.6,0.78
50000,10,0.6040000000000001,0.56,0.8,0.48,0.42,0.76
40000,20,0.56,0.66,0.54,0.5,0.42,0.68
15000,100,0.624,0.64,0.62,0.56,0.52,0.78
30000,50,0.616,0.54,0.74,0.62,0.48,0.7
45000,20,0.5599999999999999,0.58,0.6,0.48,0.4,0.74
10000,200,0.6799999999999999,0.68,0.78,0.58,0.54,0.82
50000,20,0.6199999999999999,0.66,0.7,0.52,0.44,0.78
35000,50,0.6359999999999999,0.74,0.62,0.56,0.46,0.8
20000,100,0.5799999999999998,0.6,0.7,0.5,0.4,0.7
40000,50,0.6039999999999999,0.64,0.7,0.42,0.4,0.86
25000,100,0.6679999999999999,0.66,0.72,0.62,0.54,0.8
45000,50,0.592,0.6,0.8,0.44,0.42,0.7
15000,200,0.596,0.72,0.68,0.5,0.4,0.68
50000,50,0.648,0.7,0.84,0.5,0.42,0.78
30000,100,0.6639999999999999,0.62,0.72,0.66,0.5,0.82
35000,100,0.656,0.76,0.68,0.6,0.46,0.78
20000,200,0.6120000000000001,0.58,0.62,0.56,0.52,0.78
40000,100,0.648,0.68,0.68,0.56,0.54,0.78
25000,200,0.632,0.7,0.6,0.62,0.48,0.76
45000,100,0.6159999999999999,0.6,0.7,0.46,0.48,0.84
50000,100,0.616,0.66,0.72,0.46,0.52,0.72
30000,200,0.648,0.74,0.66,0.58,0.56,0.7
35000,200,0.576,0.62,0.68,0.52,0.36,0.7
40000,200,0.6319999999999999,0.58,0.7,0.58,0.44,0.86
45000,200,0.612,0.54,0.8,0.54,0.54,0.64
50000,200,0.616,0.7,0.7,0.54,0.38,0.76
