step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.41600000000000004,0.0,0.66,0.54,0.0,0.88
10000,0,0.324,0.0,0.54,0.34,0.0,0.74
15000,0,0.26,0.02,0.5,0.14,0.0,0.64
25000,0,0.22000000000000003,0.16,0.3,0.26,0.0,0.38
5000,10,0.572,0.5,0.8,0.6,0.0,0.96
20000,0,0.324,0.04,0.38,0.42,0.0,0.78
10000,10,0.588,0.54,0.78,0.7,0.06,0.86
15000,10,0.532,0.38,0.8,0.7,0.02,0.76
20000,10,0.564,0.4,0.72,0.7,0.14,0.86
25000,10,0.5559999999999999,0.44,0.8,0.58,0.08,0.88
5000,20,0.6199999999999999,0.52,0.86,0.72,0.04,0.96
10000,20,0.6239999999999999,0.6,0.76,0.7,0.08,0.98
15000,20,0.632,0.62,0.84,0.78,0.1,0.82
20000,20,0.624,0.64,0.7,0.78,0.1,0.9
25000,20,0.524,0.34,0.68,0.72,0.06,0.82
10000,50,0.6239999999999999,0.56,0.88,0.7,0.06,0.92
5000,50,0.628,0.54,0.86,0.8,0.04,0.9
25000,50,0.484,0.38,0.68,0.72,0.04,0.6
15000,50,0.6479999999999999,0.52,0.84,0.88,0.04,0.96
20000,50,0.5999999999999999,0.5,0.82,0.78,0.08,0.82
5000,100,0.632,0.5,0.9,0.76,0.06,0.94
20000,100,0.6359999999999999,0.54,0.82,0.88,0.08,0.86
15000,100,0.6599999999999999,0.48,0.84,0.92,0.1,0.96
10000,100,0.6359999999999999,0.68,0.76,0.74,0.08,0.92
25000,100,0.564,0.44,0.72,0.78,0.02,0.86
5000,200,0.6759999999999999,0.7,0.86,0.84,0.06,0.92
10000,200,0.6719999999999999,0.64,0.86,0.92,0.06,0.88
15000,200,0.6599999999999999,0.64,0.76,0.86,0.1,0.94
25000,200,0.5800000000000001,0.48,0.74,0.86,0.08,0.74
20000,200,0.528,0.36,0.62,0.74,0.06,0.86
