step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.156,0.0,0.22,0.32,0.02,0.22
10000,0,0.168,0.0,0.28,0.16,0.0,0.4
15000,0,0.20400000000000001,0.0,0.5,0.06,0.0,0.46
25000,0,0.132,0.0,0.44,0.08,0.0,0.14
5000,10,0.604,0.32,0.62,0.68,0.54,0.86
10000,10,0.632,0.64,0.66,0.72,0.34,0.8
15000,10,0.632,0.56,0.74,0.76,0.26,0.84
20000,10,0.6119999999999999,0.52,0.82,0.76,0.12,0.84
25000,10,0.492,0.48,0.52,0.66,0.0,0.8
5000,20,0.6359999999999999,0.64,0.58,0.7,0.42,0.84
10000,20,0.696,0.66,0.78,0.82,0.32,0.9
15000,20,0.676,0.66,0.92,0.74,0.22,0.84
20000,20,0.624,0.56,0.7,0.88,0.22,0.76
25000,20,0.528,0.52,0.54,0.72,0.06,0.8
5000,50,0.7,0.68,0.76,0.78,0.38,0.9
15000,50,0.6839999999999999,0.68,0.8,0.84,0.22,0.88
10000,50,0.704,0.64,0.78,0.84,0.4,0.86
20000,50,0.648,0.66,0.78,0.8,0.18,0.82
25000,50,0.484,0.48,0.48,0.7,0.02,0.74
10000,100,0.752,0.76,0.82,0.96,0.34,0.88
5000,100,0.704,0.62,0.74,0.8,0.46,0.9
15000,100,0.6679999999999999,0.62,0.86,0.86,0.2,0.8
20000,100,0.6239999999999999,0.58,0.78,0.78,0.12,0.86
25000,100,0.508,0.52,0.58,0.66,0.02,0.76
20000,200,0.62,0.64,0.68,0.82,0.08,0.88
5000,200,0.716,0.72,0.74,0.86,0.34,0.92
10000,200,0.704,0.76,0.82,0.8,0.24,0.9
15000,200,0.6120000000000001,0.62,0.68,0.74,0.22,0.8
25000,200,0.512,0.62,0.5,0.74,0.0,0.7
