step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.16399999999999998,0.12,0.62,0.0,0.0,0.08
10000,0,0.156,0.0,0.6,0.0,0.0,0.18
15000,0,0.11199999999999999,0.06,0.42,0.0,0.0,0.08
20000,0,0.052000000000000005,0.0,0.2,0.02,0.0,0.04
25000,0,0.06799999999999999,0.0,0.04,0.0,0.0,0.3
5000,10,0.512,0.5,0.7,0.46,0.0,0.9
10000,10,0.516,0.36,0.74,0.54,0.04,0.9
15000,10,0.504,0.36,0.76,0.4,0.04,0.96
25000,10,0.496,0.3,0.5,0.64,0.14,0.9
20000,10,0.45199999999999996,0.24,0.58,0.56,0.06,0.82
5000,20,0.604,0.64,0.74,0.7,0.04,0.9
10000,20,0.5640000000000001,0.4,0.8,0.72,0.0,0.9
15000,20,0.544,0.46,0.76,0.56,0.06,0.88
20000,20,0.52,0.28,0.6,0.72,0.08,0.92
25000,20,0.5680000000000001,0.4,0.58,0.64,0.3,0.92
5000,50,0.596,0.66,0.8,0.6,0.08,0.84
10000,50,0.6,0.52,0.86,0.68,0.08,0.86
15000,50,0.6,0.54,0.8,0.56,0.14,0.96
20000,50,0.52,0.22,0.76,0.56,0.14,0.92
25000,100,0.532,0.24,0.58,0.74,0.12,0.98
5000,100,0.6199999999999999,0.6,0.84,0.82,0.02,0.82
10000,100,0.604,0.58,0.8,0.6,0.16,0.88
20000,100,0.54,0.3,0.7,0.7,0.08,0.92
15000,100,0.58,0.46,0.78,0.62,0.12,0.92
5000,200,0.6279999999999999,0.64,0.84,0.74,0.04,0.88
10000,200,0.628,0.6,0.82,0.7,0.1,0.92
15000,200,0.5640000000000001,0.4,0.72,0.64,0.2,0.86
20000,200,0.512,0.26,0.64,0.7,0.08,0.88
25000,200,0.516,0.3,0.62,0.74,0.08,0.84
