step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.2,0.26,0.24,0.2,0.0,0.3
35000,0,0.196,0.16,0.18,0.26,0.0,0.38
20000,10,0.188,0.2,0.34,0.16,0.0,0.24
30000,0,0.168,0.18,0.16,0.2,0.0,0.3
35000,20,0.172,0.2,0.22,0.14,0.08,0.22
35000,10,0.24800000000000005,0.3,0.06,0.44,0.04,0.4
25000,20,0.2,0.3,0.3,0.28,0.0,0.12
30000,20,0.164,0.22,0.14,0.22,0.04,0.2
30000,10,0.196,0.28,0.22,0.2,0.02,0.26
25000,0,0.21200000000000002,0.16,0.3,0.38,0.0,0.22
35000,50,0.2,0.38,0.16,0.28,0.02,0.16
30000,50,0.196,0.2,0.26,0.34,0.06,0.12
25000,50,0.184,0.24,0.3,0.24,0.02,0.12
20000,20,0.20400000000000001,0.2,0.22,0.24,0.0,0.36
25000,10,0.16799999999999998,0.24,0.22,0.2,0.02,0.16
20000,50,0.2,0.16,0.34,0.28,0.02,0.2
35000,100,0.22800000000000004,0.38,0.14,0.38,0.04,0.2
25000,100,0.21200000000000002,0.34,0.16,0.36,0.06,0.14
40000,0,0.20800000000000002,0.14,0.4,0.26,0.0,0.24
40000,10,0.188,0.2,0.3,0.26,0.02,0.16
30000,100,0.168,0.4,0.2,0.1,0.02,0.12
40000,20,0.188,0.28,0.24,0.3,0.04,0.08
40000,50,0.21600000000000003,0.26,0.34,0.22,0.08,0.18
20000,100,0.176,0.26,0.26,0.24,0.0,0.12
40000,100,0.24000000000000005,0.42,0.34,0.34,0.02,0.08
25000,200,0.20800000000000002,0.26,0.28,0.32,0.02,0.16
30000,200,0.21600000000000003,0.24,0.24,0.26,0.08,0.26
45000,0,0.20400000000000001,0.16,0.24,0.26,0.0,0.36
50000,0,0.18,0.16,0.32,0.14,0.0,0.28
50000,10,0.156,0.1,0.4,0.16,0.0,0.12
20000,200,0.21600000000000003,0.26,0.36,0.32,0.04,0.1
45000,10,0.2,0.24,0.14,0.34,0.0,0.28
50000,20,0.268,0.36,0.34,0.32,0.04,0.28
45000,20,0.16,0.16,0.14,0.3,0.02,0.18
45000,50,0.164,0.16,0.18,0.26,0.04,0.18
50000,50,0.2,0.34,0.34,0.14,0.0,0.18
35000,200,0.244,0.32,0.3,0.32,0.08,0.2
40000,200,0.188,0.34,0.24,0.26,0.02,0.08
45000,100,0.18800000000000003,0.28,0.14,0.28,0.04,0.2
50000,100,0.176,0.3,0.26,0.22,0.0,0.1
50000,200,0.22000000000000003,0.34,0.36,0.26,0.02,0.12
45000,200,0.2,0.2,0.18,0.36,0.04,0.22
