step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.188,0.14,0.2,0.34,0.02,0.24
20000,10,0.20800000000000002,0.18,0.38,0.24,0.06,0.18
25000,0,0.144,0.08,0.1,0.22,0.0,0.32
25000,10,0.196,0.16,0.16,0.3,0.1,0.26
35000,0,0.156,0.04,0.28,0.22,0.02,0.22
30000,0,0.21200000000000002,0.32,0.22,0.2,0.04,0.28
20000,20,0.21200000000000002,0.24,0.36,0.32,0.04,0.1
25000,20,0.176,0.28,0.18,0.26,0.02,0.14
30000,10,0.168,0.16,0.28,0.22,0.02,0.16
30000,20,0.17600000000000002,0.2,0.26,0.2,0.02,0.2
35000,10,0.22400000000000003,0.26,0.36,0.28,0.04,0.18
40000,0,0.22000000000000003,0.28,0.26,0.24,0.0,0.32
35000,20,0.176,0.14,0.38,0.18,0.06,0.12
20000,50,0.236,0.34,0.34,0.32,0.02,0.16
25000,50,0.21200000000000002,0.3,0.26,0.32,0.04,0.14
40000,10,0.188,0.22,0.16,0.24,0.02,0.3
30000,50,0.188,0.16,0.3,0.32,0.04,0.12
35000,50,0.20400000000000001,0.18,0.32,0.34,0.02,0.16
40000,20,0.18,0.26,0.12,0.22,0.02,0.28
50000,0,0.21600000000000003,0.32,0.24,0.3,0.0,0.22
45000,0,0.17200000000000001,0.26,0.14,0.2,0.0,0.26
45000,10,0.148,0.2,0.14,0.18,0.04,0.18
45000,20,0.17200000000000001,0.28,0.14,0.24,0.02,0.18
20000,100,0.2,0.34,0.28,0.22,0.04,0.12
25000,100,0.20800000000000002,0.26,0.3,0.26,0.02,0.2
50000,10,0.248,0.32,0.32,0.3,0.04,0.26
40000,50,0.176,0.24,0.18,0.24,0.04,0.18
50000,20,0.184,0.18,0.28,0.26,0.02,0.18
30000,100,0.196,0.32,0.34,0.16,0.02,0.14
35000,100,0.12,0.12,0.22,0.24,0.0,0.02
45000,50,0.2,0.26,0.16,0.36,0.02,0.2
50000,50,0.172,0.24,0.22,0.2,0.04,0.16
40000,100,0.168,0.2,0.28,0.14,0.0,0.22
45000,100,0.14800000000000002,0.14,0.18,0.28,0.0,0.14
50000,100,0.23199999999999998,0.26,0.28,0.34,0.12,0.16
20000,200,0.21200000000000002,0.32,0.32,0.2,0.06,0.16
30000,200,0.168,0.14,0.32,0.22,0.04,0.12
25000,200,0.196,0.22,0.22,0.34,0.08,0.12
35000,200,0.20800000000000002,0.2,0.32,0.28,0.08,0.16
40000,200,0.196,0.34,0.26,0.28,0.02,0.08
45000,200,0.20800000000000002,0.28,0.24,0.3,0.06,0.16
50000,200,0.17200000000000001,0.24,0.3,0.14,0.04,0.14
