step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.22400000000000003,0.6,0.04,0.0,0.0,0.48
20000,10,0.3,0.44,0.56,0.04,0.0,0.46
5000,10,0.092,0.06,0.24,0.06,0.0,0.1
5000,20,0.26,0.42,0.58,0.02,0.0,0.28
15000,10,0.21199999999999997,0.42,0.26,0.08,0.0,0.3
10000,20,0.25999999999999995,0.7,0.2,0.1,0.0,0.3
20000,20,0.316,0.3,0.84,0.1,0.0,0.34
15000,0,0.036,0.08,0.04,0.02,0.0,0.04
15000,20,0.272,0.56,0.38,0.0,0.0,0.42
5000,0,0.06799999999999999,0.12,0.1,0.0,0.0,0.12
10000,0,0.068,0.28,0.0,0.0,0.0,0.06
20000,0,0.02,0.0,0.08,0.0,0.0,0.02
5000,50,0.268,0.42,0.56,0.08,0.0,0.28
10000,50,0.36400000000000005,0.78,0.4,0.08,0.06,0.5
20000,50,0.296,0.26,0.68,0.14,0.0,0.4
20000,100,0.384,0.56,0.7,0.14,0.0,0.52
5000,100,0.344,0.5,0.54,0.26,0.0,0.42
10000,100,0.384,0.6,0.38,0.1,0.02,0.82
15000,100,0.312,0.6,0.22,0.1,0.02,0.62
5000,200,0.476,0.62,0.6,0.54,0.0,0.62
15000,200,0.392,0.64,0.3,0.3,0.02,0.7
10000,200,0.40800000000000003,0.64,0.36,0.26,0.0,0.78
20000,200,0.46799999999999997,0.62,0.68,0.32,0.0,0.72
