step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.1,0.0,0.28,0.0,0.0,0.22
5000,10,0.15600000000000003,0.18,0.4,0.04,0.0,0.16
15000,0,0.032,0.06,0.02,0.0,0.0,0.08
10000,0,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
5000,0,0.036,0.0,0.0,0.08,0.02,0.08
10000,10,0.124,0.0,0.42,0.02,0.0,0.18
20000,10,0.34400000000000003,0.64,0.52,0.28,0.0,0.28
15000,10,0.2,0.18,0.38,0.08,0.0,0.36
5000,20,0.18800000000000003,0.16,0.4,0.06,0.0,0.32
10000,20,0.11199999999999999,0.06,0.24,0.04,0.0,0.22
20000,20,0.308,0.6,0.36,0.1,0.0,0.48
15000,20,0.304,0.44,0.58,0.04,0.0,0.46
5000,50,0.38,0.44,0.56,0.3,0.0,0.6
10000,50,0.26799999999999996,0.28,0.42,0.18,0.0,0.46
15000,50,0.344,0.42,0.56,0.18,0.0,0.56
20000,50,0.388,0.62,0.56,0.22,0.02,0.52
5000,100,0.44800000000000006,0.62,0.64,0.34,0.0,0.64
15000,100,0.41600000000000004,0.64,0.56,0.3,0.02,0.56
20000,100,0.492,0.7,0.62,0.34,0.02,0.78
5000,200,0.4959999999999999,0.7,0.6,0.4,0.0,0.78
20000,200,0.532,0.86,0.62,0.42,0.0,0.76
15000,200,0.42000000000000004,0.6,0.66,0.24,0.0,0.6
10000,200,0.512,0.72,0.7,0.46,0.0,0.68
