step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.20800000000000002,0.24,0.32,0.1,0.0,0.38
20000,10,0.22800000000000004,0.34,0.12,0.06,0.0,0.62
10000,10,0.272,0.3,0.54,0.06,0.0,0.46
5000,10,0.22800000000000004,0.34,0.24,0.06,0.02,0.48
5000,20,0.27599999999999997,0.22,0.58,0.06,0.0,0.52
15000,20,0.332,0.6,0.5,0.02,0.0,0.54
10000,20,0.376,0.48,0.58,0.22,0.0,0.6
20000,0,0.16799999999999998,0.3,0.06,0.0,0.0,0.48
15000,0,0.132,0.28,0.02,0.0,0.0,0.36
20000,20,0.32,0.48,0.34,0.1,0.0,0.68
10000,0,0.1,0.0,0.28,0.0,0.0,0.22
5000,0,0.10400000000000001,0.0,0.08,0.0,0.0,0.44
5000,50,0.356,0.38,0.68,0.18,0.0,0.54
15000,50,0.34,0.62,0.44,0.14,0.0,0.5
20000,50,0.34800000000000003,0.6,0.22,0.22,0.02,0.68
10000,50,0.34400000000000003,0.68,0.4,0.24,0.0,0.4
5000,100,0.41600000000000004,0.48,0.66,0.38,0.0,0.56
15000,100,0.392,0.72,0.52,0.16,0.0,0.56
10000,100,0.384,0.68,0.4,0.26,0.02,0.56
20000,100,0.376,0.7,0.42,0.16,0.02,0.58
20000,200,0.508,0.88,0.5,0.38,0.02,0.76
10000,200,0.46799999999999997,0.86,0.5,0.42,0.0,0.56
5000,200,0.544,0.8,0.76,0.44,0.06,0.66
15000,200,0.4640000000000001,0.64,0.68,0.4,0.04,0.56
