step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.552,0.22,0.44,0.66,0.56,0.88
20000,10,0.556,0.34,0.66,0.64,0.36,0.78
10000,10,0.524,0.16,0.56,0.64,0.54,0.72
5000,10,0.508,0.2,0.46,0.68,0.52,0.68
20000,20,0.6799999999999999,0.88,0.74,0.48,0.3,1.0
5000,20,0.568,0.72,0.72,0.48,0.02,0.9
15000,20,0.628,0.8,0.78,0.56,0.02,0.98
10000,20,0.588,0.92,0.72,0.36,0.06,0.88
5000,50,0.6519999999999999,0.86,0.84,0.58,0.0,0.98
5000,0,0.004,0.0,0.0,0.0,0.0,0.02
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.644,0.84,0.74,0.66,0.02,0.96
20000,50,0.612,0.9,0.64,0.62,0.02,0.88
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.64,0.9,0.8,0.52,0.1,0.88
5000,100,0.704,0.92,0.88,0.62,0.12,0.98
15000,100,0.6679999999999999,0.9,0.84,0.62,0.06,0.92
20000,100,0.664,0.94,0.68,0.58,0.14,0.98
10000,100,0.656,0.94,0.76,0.5,0.08,1.0
5000,200,0.6599999999999999,0.86,0.82,0.54,0.1,0.98
20000,200,0.6519999999999999,0.94,0.7,0.6,0.1,0.92
15000,200,0.7,0.94,0.94,0.7,0.04,0.88
10000,200,0.672,0.92,0.72,0.54,0.22,0.96
45000,10,0.6599999999999999,0.34,0.92,0.66,0.42,0.96
45000,20,0.796,0.84,0.82,0.76,0.58,0.98
50000,10,0.628,0.16,0.92,0.68,0.4,0.98
30000,20,0.696,0.74,0.74,0.68,0.4,0.92
40000,20,0.748,0.74,0.88,0.84,0.32,0.96
50000,20,0.772,0.74,0.8,0.76,0.58,0.98
30000,10,0.6,0.38,0.9,0.62,0.3,0.8
25000,20,0.6799999999999999,0.92,0.84,0.54,0.1,1.0
40000,10,0.6439999999999999,0.26,0.76,0.68,0.82,0.7
25000,10,0.576,0.34,0.7,0.54,0.4,0.9
35000,20,0.732,0.68,0.84,0.74,0.44,0.96
35000,10,0.588,0.22,0.82,0.52,0.48,0.9
30000,50,0.652,0.78,0.86,0.52,0.16,0.94
40000,50,0.64,0.94,0.64,0.58,0.1,0.94
45000,50,0.6799999999999999,0.86,0.84,0.56,0.16,0.98
35000,50,0.684,0.86,0.8,0.68,0.1,0.98
50000,50,0.664,0.74,0.86,0.66,0.1,0.96
25000,50,0.6,0.82,0.7,0.44,0.08,0.96
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.004,0.0,0.0,0.0,0.0,0.02
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.7080000000000001,0.8,0.88,0.64,0.22,1.0
40000,100,0.7040000000000001,0.9,0.8,0.64,0.2,0.98
45000,100,0.6839999999999999,0.88,0.82,0.56,0.22,0.94
25000,100,0.6679999999999999,0.96,0.82,0.52,0.1,0.94
35000,100,0.664,0.86,0.78,0.62,0.1,0.96
30000,100,0.6759999999999999,0.82,0.84,0.66,0.18,0.88
40000,200,0.6839999999999999,0.96,0.78,0.58,0.16,0.94
35000,200,0.688,0.86,0.82,0.68,0.08,1.0
25000,200,0.676,0.88,0.78,0.62,0.12,0.98
45000,200,0.696,0.9,0.82,0.8,0.1,0.86
50000,200,0.6920000000000001,0.8,0.9,0.7,0.1,0.96
30000,200,0.644,0.78,0.86,0.64,0.06,0.88
5000,1,0.004,0.0,0.0,0.0,0.0,0.02
20000,1,0.016,0.0,0.0,0.02,0.0,0.06
15000,1,0.008,0.0,0.0,0.0,0.0,0.04
10000,1,0.0,0.0,0.0,0.0,0.0,0.0
35000,1,0.008,0.0,0.0,0.0,0.0,0.04
30000,1,0.012,0.0,0.0,0.0,0.0,0.06
45000,1,0.0,0.0,0.0,0.0,0.0,0.0
25000,1,0.008,0.0,0.0,0.0,0.0,0.04
40000,1,0.004,0.0,0.0,0.0,0.0,0.02
50000,1,0.008,0.0,0.0,0.0,0.0,0.04
