step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.4680000000000001,0.32,0.04,0.68,0.64,0.66
10000,10,0.42400000000000004,0.08,0.0,0.64,0.8,0.6
20000,10,0.5439999999999999,0.24,0.4,0.72,0.56,0.8
15000,10,0.45999999999999996,0.08,0.18,0.72,0.42,0.9
5000,20,0.628,0.86,0.8,0.6,0.0,0.88
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.66,0.88,0.72,0.68,0.08,0.94
20000,20,0.6880000000000001,0.84,0.76,0.8,0.06,0.98
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.648,0.8,0.76,0.68,0.14,0.86
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.664,0.86,0.78,0.62,0.1,0.96
10000,50,0.6759999999999999,0.96,0.76,0.72,0.02,0.92
15000,50,0.592,0.78,0.7,0.52,0.02,0.94
20000,50,0.668,0.84,0.78,0.7,0.1,0.92
20000,100,0.6759999999999999,0.82,0.86,0.64,0.14,0.92
10000,100,0.648,0.9,0.8,0.58,0.08,0.88
5000,100,0.688,0.82,0.86,0.74,0.06,0.96
15000,100,0.624,0.9,0.7,0.58,0.0,0.94
15000,200,0.6399999999999999,0.88,0.82,0.52,0.02,0.96
5000,200,0.6599999999999999,0.76,0.82,0.72,0.04,0.96
10000,200,0.668,0.84,0.8,0.66,0.1,0.94
20000,200,0.688,0.84,0.84,0.72,0.1,0.94
50000,10,0.64,0.62,0.56,0.7,0.38,0.94
40000,10,0.5959999999999999,0.74,0.48,0.64,0.24,0.88
30000,10,0.64,0.66,0.56,0.68,0.56,0.74
45000,10,0.5199999999999999,0.38,0.48,0.58,0.36,0.8
50000,20,0.6679999999999999,0.8,0.56,0.78,0.3,0.9
35000,10,0.544,0.28,0.78,0.66,0.2,0.8
30000,20,0.664,0.9,0.76,0.72,0.16,0.78
25000,20,0.664,0.84,0.8,0.68,0.06,0.94
40000,20,0.6679999999999999,0.74,0.8,0.84,0.16,0.8
35000,20,0.696,0.84,0.82,0.8,0.2,0.82
25000,10,0.44000000000000006,0.3,0.26,0.64,0.26,0.74
45000,20,0.6759999999999999,0.78,0.46,0.86,0.42,0.86
50000,50,0.64,0.88,0.76,0.66,0.04,0.86
30000,50,0.66,0.88,0.74,0.64,0.08,0.96
45000,50,0.656,0.88,0.78,0.64,0.04,0.94
25000,50,0.6759999999999999,0.86,0.82,0.72,0.06,0.92
35000,50,0.652,0.78,0.78,0.68,0.08,0.94
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.004,0.0,0.0,0.02,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.7,0.92,0.84,0.78,0.0,0.96
40000,100,0.656,0.8,0.8,0.58,0.12,0.98
35000,100,0.6799999999999999,0.84,0.84,0.76,0.04,0.92
50000,100,0.644,0.82,0.76,0.6,0.06,0.98
30000,100,0.648,0.9,0.6,0.68,0.12,0.94
25000,100,0.6159999999999999,0.76,0.7,0.72,0.0,0.9
45000,200,0.7,0.86,0.8,0.8,0.2,0.84
25000,200,0.6679999999999999,0.96,0.76,0.66,0.02,0.94
35000,200,0.6519999999999999,0.94,0.72,0.7,0.02,0.88
30000,200,0.6639999999999999,0.84,0.74,0.72,0.04,0.98
40000,200,0.704,0.84,0.94,0.64,0.14,0.96
50000,200,0.6599999999999999,0.86,0.76,0.82,0.0,0.86
10000,1,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,0.004,0.0,0.0,0.0,0.0,0.02
40000,1,0.0,0.0,0.0,0.0,0.0,0.0
15000,1,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,0.0,0.0,0.0,0.0,0.0,0.0
45000,1,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,0.0,0.0,0.0,0.0,0.0,0.0
35000,1,0.0,0.0,0.0,0.0,0.0,0.0
25000,1,0.0,0.0,0.0,0.0,0.0,0.0
