step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,0,0.584,0.92,0.5,0.3,0.48,0.72
10000,0,0.5599999999999999,0.84,0.46,0.42,0.28,0.8
10000,10,0.6359999999999999,0.86,0.58,0.38,0.48,0.88
20000,10,0.568,0.72,0.44,0.32,0.48,0.88
5000,0,0.6,0.9,0.54,0.44,0.28,0.84
5000,10,0.636,0.92,0.4,0.5,0.54,0.82
25000,20,0.572,0.8,0.38,0.38,0.44,0.86
5000,50,0.6119999999999999,0.84,0.54,0.52,0.44,0.72
25000,10,0.628,0.6,0.54,0.46,0.58,0.96
15000,50,0.62,0.64,0.56,0.7,0.38,0.82
30000,50,0.62,0.66,0.5,0.56,0.52,0.86
15000,10,0.604,0.82,0.54,0.56,0.42,0.68
20000,50,0.596,0.74,0.42,0.52,0.46,0.84
30000,20,0.568,0.72,0.34,0.4,0.56,0.82
10000,50,0.608,0.74,0.6,0.46,0.48,0.76
25000,50,0.568,0.62,0.58,0.34,0.46,0.84
10000,20,0.6439999999999999,0.82,0.72,0.42,0.44,0.82
5000,20,0.6559999999999999,0.86,0.48,0.46,0.54,0.94
15000,20,0.6199999999999999,0.72,0.5,0.58,0.48,0.82
20000,20,0.5359999999999999,0.6,0.36,0.44,0.54,0.74
20000,0,0.6039999999999999,0.86,0.52,0.38,0.42,0.84
25000,0,0.544,0.74,0.44,0.4,0.3,0.84
15000,0,0.576,0.74,0.46,0.56,0.38,0.74
30000,10,0.5720000000000001,0.62,0.54,0.44,0.46,0.8
15000,100,0.532,0.64,0.38,0.48,0.48,0.68
5000,100,0.5599999999999999,0.58,0.5,0.52,0.38,0.82
10000,100,0.592,0.72,0.44,0.58,0.44,0.78
20000,100,0.52,0.66,0.56,0.38,0.24,0.76
25000,100,0.5119999999999999,0.38,0.48,0.5,0.42,0.78
30000,100,0.492,0.52,0.32,0.38,0.46,0.78
25000,200,0.5640000000000001,0.62,0.46,0.5,0.46,0.78
20000,200,0.5599999999999999,0.66,0.56,0.5,0.38,0.7
15000,200,0.528,0.58,0.5,0.48,0.32,0.76
5000,200,0.6119999999999999,0.84,0.58,0.46,0.38,0.8
10000,200,0.6119999999999999,0.72,0.56,0.62,0.38,0.78
30000,200,0.5880000000000001,0.68,0.5,0.32,0.56,0.88
35000,0,0.608,0.88,0.28,0.5,0.58,0.8
45000,20,0.5479999999999999,0.6,0.44,0.46,0.38,0.86
50000,20,0.504,0.54,0.4,0.3,0.5,0.78
40000,20,0.52,0.64,0.42,0.3,0.48,0.76
45000,50,0.5519999999999999,0.5,0.38,0.54,0.42,0.92
35000,50,0.568,0.72,0.3,0.4,0.52,0.9
40000,50,0.46799999999999997,0.48,0.38,0.28,0.36,0.84
50000,50,0.488,0.54,0.36,0.44,0.46,0.64
50000,0,0.5519999999999999,0.62,0.38,0.48,0.54,0.74
40000,0,0.5199999999999999,0.64,0.42,0.36,0.4,0.78
35000,10,0.5640000000000001,0.78,0.34,0.44,0.46,0.8
45000,10,0.5279999999999999,0.52,0.46,0.46,0.38,0.82
45000,0,0.4,0.4,0.3,0.34,0.22,0.74
40000,10,0.46799999999999997,0.54,0.32,0.36,0.42,0.7
35000,20,0.532,0.7,0.4,0.4,0.38,0.78
50000,10,0.45999999999999996,0.46,0.42,0.22,0.44,0.76
35000,100,0.496,0.54,0.36,0.48,0.3,0.8
45000,100,0.52,0.6,0.36,0.52,0.32,0.8
40000,100,0.5199999999999999,0.64,0.42,0.44,0.38,0.72
50000,100,0.44799999999999995,0.44,0.28,0.46,0.44,0.62
50000,200,0.5640000000000001,0.64,0.42,0.42,0.56,0.78
35000,200,0.532,0.76,0.34,0.42,0.36,0.78
40000,200,0.512,0.54,0.38,0.44,0.46,0.74
45000,200,0.5399999999999999,0.5,0.44,0.46,0.46,0.84
