step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,20,0.576,0.64,0.6,0.54,0.24,0.86
25000,20,0.5719999999999998,0.7,0.68,0.48,0.3,0.7
20000,50,0.604,0.8,0.64,0.56,0.34,0.68
25000,50,0.6119999999999999,0.68,0.7,0.44,0.44,0.8
15000,50,0.5959999999999999,0.72,0.6,0.5,0.36,0.8
30000,50,0.592,0.7,0.72,0.46,0.24,0.84
5000,50,0.6639999999999999,0.9,0.68,0.4,0.52,0.82
10000,50,0.648,0.76,0.78,0.52,0.4,0.78
15000,0,0.6439999999999999,0.84,0.6,0.38,0.56,0.84
5000,10,0.6559999999999999,0.9,0.62,0.46,0.4,0.9
20000,10,0.6039999999999999,0.74,0.66,0.46,0.34,0.82
10000,0,0.6040000000000001,0.88,0.64,0.3,0.4,0.8
30000,0,0.596,0.64,0.62,0.5,0.32,0.9
5000,0,0.568,0.9,0.26,0.36,0.5,0.82
20000,0,0.6079999999999999,0.78,0.58,0.38,0.48,0.82
25000,0,0.5839999999999999,0.7,0.72,0.36,0.3,0.84
10000,10,0.5640000000000001,0.6,0.58,0.4,0.32,0.92
15000,10,0.6439999999999999,0.82,0.66,0.4,0.48,0.86
5000,20,0.64,0.94,0.68,0.5,0.3,0.78
25000,10,0.5959999999999999,0.78,0.6,0.48,0.32,0.8
15000,20,0.688,0.88,0.8,0.46,0.48,0.82
30000,10,0.592,0.86,0.54,0.4,0.38,0.78
20000,20,0.5599999999999999,0.72,0.58,0.48,0.3,0.72
10000,20,0.6119999999999999,0.74,0.6,0.4,0.5,0.82
30000,100,0.608,0.72,0.72,0.56,0.36,0.68
25000,100,0.5879999999999999,0.78,0.7,0.36,0.36,0.74
20000,100,0.576,0.64,0.6,0.58,0.34,0.72
15000,100,0.552,0.74,0.6,0.52,0.22,0.68
10000,100,0.604,0.68,0.56,0.42,0.52,0.84
5000,100,0.692,0.9,0.66,0.54,0.52,0.84
25000,200,0.5800000000000001,0.78,0.52,0.48,0.34,0.78
30000,200,0.5719999999999998,0.72,0.58,0.52,0.3,0.74
15000,200,0.584,0.66,0.64,0.46,0.38,0.78
20000,200,0.536,0.64,0.52,0.46,0.38,0.68
5000,200,0.6119999999999999,0.88,0.62,0.44,0.36,0.76
10000,200,0.6120000000000001,0.66,0.66,0.52,0.42,0.8
35000,10,0.6439999999999999,0.9,0.66,0.42,0.44,0.8
40000,10,0.5880000000000001,0.64,0.6,0.48,0.44,0.78
45000,10,0.54,0.68,0.52,0.38,0.36,0.76
45000,0,0.496,0.62,0.36,0.32,0.34,0.84
50000,0,0.56,0.74,0.54,0.34,0.5,0.68
40000,0,0.496,0.58,0.64,0.46,0.1,0.7
50000,20,0.616,0.82,0.68,0.46,0.42,0.7
50000,10,0.6359999999999999,0.8,0.68,0.46,0.46,0.78
35000,20,0.6359999999999999,0.76,0.72,0.5,0.38,0.82
40000,20,0.56,0.78,0.58,0.32,0.46,0.66
50000,50,0.656,0.72,0.76,0.6,0.42,0.78
35000,50,0.6719999999999999,0.7,0.64,0.58,0.58,0.86
45000,50,0.584,0.68,0.58,0.58,0.3,0.78
35000,0,0.5519999999999999,0.5,0.72,0.36,0.38,0.8
40000,50,0.608,0.74,0.64,0.54,0.32,0.8
45000,20,0.516,0.6,0.5,0.48,0.26,0.74
50000,100,0.608,0.68,0.7,0.56,0.34,0.76
45000,100,0.608,0.72,0.6,0.5,0.52,0.7
40000,100,0.5520000000000002,0.56,0.68,0.34,0.4,0.78
35000,100,0.548,0.66,0.48,0.44,0.42,0.74
35000,200,0.6279999999999999,0.76,0.58,0.54,0.5,0.76
50000,200,0.5840000000000001,0.78,0.62,0.34,0.5,0.68
45000,200,0.548,0.72,0.52,0.42,0.28,0.8
40000,200,0.532,0.66,0.48,0.52,0.28,0.72
