step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.54,0.7,0.54,0.44,0.24,0.78
30000,20,0.6,0.7,0.72,0.44,0.4,0.74
30000,0,0.54,0.8,0.56,0.46,0.24,0.64
30000,100,0.5720000000000001,0.64,0.68,0.44,0.4,0.7
30000,50,0.5959999999999999,0.72,0.6,0.42,0.48,0.76
10000,0,0.6519999999999999,0.84,0.58,0.48,0.52,0.84
10000,20,0.6679999999999999,0.68,0.82,0.46,0.5,0.88
20000,20,0.5599999999999999,0.74,0.68,0.38,0.34,0.66
30000,200,0.5519999999999999,0.72,0.58,0.38,0.42,0.66
15000,20,0.6519999999999999,0.72,0.74,0.46,0.52,0.82
5000,0,0.6160000000000001,0.86,0.66,0.68,0.24,0.64
5000,20,0.712,0.84,0.78,0.54,0.52,0.88
25000,20,0.52,0.6,0.64,0.36,0.22,0.78
10000,10,0.6479999999999999,0.8,0.72,0.38,0.48,0.86
20000,10,0.624,0.76,0.7,0.5,0.36,0.8
5000,10,0.6039999999999999,0.64,0.7,0.5,0.36,0.82
15000,10,0.5880000000000001,0.68,0.62,0.5,0.34,0.8
5000,50,0.732,0.94,0.76,0.66,0.46,0.84
25000,0,0.536,0.68,0.66,0.4,0.1,0.84
15000,50,0.5720000000000001,0.64,0.54,0.48,0.4,0.8
25000,50,0.576,0.52,0.56,0.54,0.42,0.84
25000,10,0.516,0.66,0.6,0.34,0.22,0.76
20000,50,0.6359999999999999,0.74,0.72,0.5,0.46,0.76
15000,0,0.6439999999999999,0.84,0.84,0.42,0.24,0.88
20000,0,0.64,0.76,0.76,0.4,0.5,0.78
10000,50,0.6439999999999999,0.72,0.72,0.56,0.48,0.74
20000,100,0.6279999999999999,0.7,0.62,0.58,0.5,0.74
15000,100,0.636,0.68,0.64,0.54,0.46,0.86
10000,100,0.696,0.92,0.68,0.5,0.56,0.82
25000,100,0.5640000000000001,0.7,0.64,0.54,0.28,0.66
5000,100,0.696,0.88,0.76,0.5,0.52,0.82
15000,200,0.592,0.6,0.54,0.58,0.5,0.74
10000,200,0.6479999999999999,0.66,0.68,0.56,0.48,0.86
5000,200,0.664,0.8,0.72,0.56,0.46,0.78
25000,200,0.532,0.5,0.48,0.58,0.34,0.76
20000,200,0.592,0.62,0.58,0.6,0.5,0.66
50000,10,0.584,0.66,0.52,0.52,0.42,0.8
50000,0,0.664,0.72,0.66,0.58,0.58,0.78
45000,10,0.5640000000000001,0.74,0.52,0.36,0.52,0.68
50000,20,0.5640000000000001,0.64,0.7,0.32,0.4,0.76
45000,0,0.6,0.74,0.6,0.46,0.56,0.64
40000,20,0.5680000000000001,0.68,0.54,0.56,0.42,0.64
45000,20,0.5599999999999999,0.62,0.52,0.38,0.46,0.82
35000,20,0.556,0.72,0.62,0.46,0.28,0.7
35000,10,0.5359999999999999,0.68,0.62,0.42,0.2,0.76
35000,0,0.5399999999999999,0.62,0.72,0.42,0.2,0.74
40000,10,0.516,0.66,0.56,0.34,0.3,0.72
40000,0,0.4600000000000001,0.54,0.3,0.4,0.3,0.76
35000,50,0.548,0.54,0.58,0.54,0.26,0.82
50000,50,0.608,0.62,0.7,0.42,0.5,0.8
40000,50,0.596,0.76,0.62,0.48,0.52,0.6
45000,50,0.584,0.52,0.7,0.52,0.38,0.8
35000,100,0.536,0.58,0.68,0.4,0.24,0.78
40000,100,0.568,0.7,0.54,0.6,0.38,0.62
50000,100,0.548,0.62,0.58,0.42,0.32,0.8
45000,100,0.512,0.74,0.5,0.28,0.4,0.64
45000,200,0.5640000000000001,0.6,0.52,0.56,0.38,0.76
40000,200,0.4960000000000001,0.64,0.36,0.6,0.32,0.56
35000,200,0.524,0.6,0.52,0.5,0.42,0.58
50000,200,0.544,0.58,0.56,0.62,0.3,0.66
