step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.196,0.32,0.2,0.26,0.0,0.2
10000,0,0.136,0.14,0.14,0.14,0.0,0.26
5000,10,0.008,0.0,0.02,0.0,0.0,0.02
10000,10,0.008,0.0,0.0,0.0,0.0,0.04
10000,20,0.032,0.0,0.04,0.04,0.0,0.08
5000,20,0.016,0.0,0.02,0.04,0.0,0.02
5000,50,0.06000000000000001,0.04,0.08,0.08,0.0,0.1
10000,50,0.052000000000000005,0.02,0.1,0.1,0.0,0.04
5000,100,0.096,0.0,0.06,0.14,0.0,0.28
10000,100,0.05600000000000001,0.0,0.04,0.12,0.0,0.12
5000,200,0.048,0.0,0.08,0.08,0.0,0.08
10000,200,0.044,0.0,0.04,0.08,0.0,0.1
