step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.06,0.0,0.06,0.24,0.0,0.0
20000,0,0.048,0.0,0.02,0.14,0.0,0.08
5000,0,0.096,0.08,0.04,0.1,0.0,0.26
10000,0,0.076,0.0,0.12,0.06,0.0,0.2

5000,20,0.54,0.52,0.68,0.64,0.04,0.82
15000,10,0.36,0.3,0.42,0.48,0.0,0.6
10000,10,0.43200000000000005,0.58,0.48,0.46,0.02,0.62
5000,10,0.364,0.42,0.32,0.46,0.02,0.6
20000,20,0.512,0.62,0.6,0.68,0.02,0.64
20000,10,0.492,0.44,0.52,0.6,0.14,0.76
15000,20,0.4920000000000001,0.46,0.64,0.64,0.06,0.66
10000,20,0.52,0.54,0.62,0.7,0.02,0.72
5000,50,0.6119999999999999,0.76,0.58,0.82,0.08,0.82
10000,50,0.612,0.7,0.66,0.66,0.16,0.88
15000,50,0.624,0.8,0.7,0.74,0.12,0.76
20000,50,0.632,0.78,0.76,0.68,0.12,0.82
5000,100,0.6639999999999999,0.92,0.74,0.76,0.06,0.84
10000,100,0.636,0.84,0.78,0.64,0.08,0.84
15000,100,0.6159999999999999,0.74,0.7,0.74,0.04,0.86
20000,100,0.6119999999999999,0.84,0.82,0.56,0.12,0.72
5000,200,0.632,0.76,0.78,0.7,0.08,0.84
10000,200,0.636,0.9,0.84,0.54,0.04,0.86
15000,200,0.6599999999999999,0.76,0.9,0.72,0.08,0.84
20000,200,0.624,0.8,0.8,0.68,0.08,0.76
