step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.064,0.0,0.0,0.2,0.0,0.12
20000,0,0.048,0.0,0.0,0.14,0.0,0.1
5000,0,0.092,0.0,0.02,0.16,0.0,0.28
10000,0,0.072,0.0,0.12,0.04,0.0,0.2

15000,10,0.42400000000000004,0.46,0.22,0.6,0.02,0.82
5000,10,0.44800000000000006,0.48,0.52,0.38,0.12,0.74
10000,10,0.41999999999999993,0.48,0.42,0.38,0.04,0.78
5000,20,0.5040000000000001,0.5,0.64,0.64,0.02,0.72
10000,20,0.556,0.64,0.62,0.68,0.04,0.8
20000,10,0.384,0.24,0.42,0.46,0.08,0.72
15000,20,0.4840000000000001,0.56,0.52,0.68,0.02,0.64
20000,20,0.4720000000000001,0.52,0.62,0.52,0.1,0.6
5000,50,0.616,0.86,0.72,0.66,0.02,0.82
15000,50,0.5879999999999999,0.82,0.6,0.72,0.08,0.72
10000,50,0.6359999999999999,0.76,0.66,0.82,0.1,0.84
20000,50,0.5960000000000001,0.8,0.68,0.76,0.06,0.68
5000,100,0.6519999999999999,0.9,0.76,0.72,0.04,0.84
15000,100,0.64,0.84,0.76,0.78,0.04,0.78
10000,100,0.6199999999999999,0.74,0.74,0.7,0.1,0.82
20000,100,0.6279999999999999,0.78,0.78,0.7,0.08,0.8
5000,200,0.608,0.72,0.78,0.62,0.06,0.86
10000,200,0.664,0.86,0.78,0.76,0.08,0.84
15000,200,0.616,0.82,0.76,0.64,0.06,0.8
20000,200,0.5640000000000001,0.8,0.7,0.58,0.0,0.74
