step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.1,0.0,0.08,0.14,0.0,0.28
5000,0,0.156,0.0,0.1,0.26,0.0,0.42
15000,0,0.052000000000000005,0.0,0.0,0.18,0.0,0.08
20000,0,0.032,0.0,0.0,0.14,0.0,0.02
5000,20,0.508,0.54,0.46,0.72,0.02,0.8
5000,10,0.34400000000000003,0.34,0.34,0.5,0.04,0.5
10000,20,0.508,0.58,0.46,0.68,0.02,0.8
15000,10,0.404,0.36,0.42,0.46,0.06,0.72
15000,20,0.5359999999999999,0.52,0.74,0.62,0.1,0.7
10000,10,0.4,0.3,0.38,0.54,0.04,0.74
20000,10,0.34400000000000003,0.24,0.52,0.34,0.06,0.56
20000,20,0.5080000000000001,0.48,0.62,0.68,0.12,0.64
10000,50,0.6,0.72,0.64,0.76,0.04,0.84
5000,50,0.632,0.7,0.7,0.76,0.1,0.9
20000,50,0.5879999999999999,0.72,0.68,0.74,0.1,0.7
15000,50,0.5799999999999998,0.6,0.7,0.8,0.06,0.74
5000,100,0.6,0.8,0.62,0.82,0.08,0.68
15000,100,0.6519999999999999,0.84,0.68,0.74,0.12,0.88
10000,100,0.592,0.8,0.56,0.66,0.04,0.9
20000,100,0.636,0.78,0.82,0.76,0.0,0.82
5000,200,0.6439999999999999,0.8,0.84,0.74,0.08,0.76
20000,200,0.6519999999999999,0.84,0.82,0.7,0.06,0.84
10000,200,0.712,0.94,0.88,0.72,0.14,0.88
15000,200,0.6520000000000001,0.76,0.82,0.78,0.18,0.72
