step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.128,0.14,0.14,0.04,0.0,0.32
15000,10,0.11599999999999999,0.06,0.0,0.04,0.0,0.48
20000,10,0.348,0.52,0.52,0.0,0.0,0.7
10000,10,0.22000000000000003,0.32,0.32,0.06,0.0,0.4
15000,0,0.004,0.0,0.0,0.0,0.0,0.02
20000,0,0.244,0.56,0.46,0.02,0.0,0.18
10000,20,0.284,0.36,0.38,0.1,0.0,0.58
20000,20,0.3,0.64,0.48,0.02,0.0,0.36
5000,20,0.168,0.14,0.26,0.12,0.0,0.32
5000,0,0.02,0.02,0.0,0.08,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.16799999999999998,0.08,0.16,0.22,0.0,0.38
20000,50,0.43199999999999994,0.64,0.72,0.18,0.0,0.62
5000,50,0.3,0.28,0.54,0.24,0.0,0.44
15000,50,0.268,0.36,0.24,0.18,0.0,0.56
10000,50,0.368,0.48,0.68,0.16,0.0,0.52
5000,100,0.332,0.16,0.62,0.34,0.0,0.54
10000,100,0.36000000000000004,0.42,0.6,0.14,0.0,0.64
15000,100,0.364,0.52,0.58,0.2,0.0,0.52
20000,100,0.4640000000000001,0.66,0.66,0.32,0.0,0.68
5000,200,0.43200000000000005,0.28,0.66,0.38,0.0,0.84
10000,200,0.46799999999999997,0.62,0.76,0.34,0.0,0.62
20000,200,0.5,0.54,0.8,0.3,0.0,0.86
15000,200,0.44799999999999995,0.58,0.76,0.42,0.0,0.48
30000,10,0.312,0.46,0.5,0.02,0.0,0.58
25000,10,0.184,0.22,0.48,0.0,0.0,0.22
30000,0,0.164,0.58,0.18,0.0,0.0,0.06
40000,10,0.288,0.64,0.62,0.0,0.0,0.18
25000,0,0.036,0.06,0.06,0.04,0.0,0.02
45000,0,0.096,0.16,0.22,0.0,0.0,0.1
45000,10,0.276,0.82,0.26,0.04,0.0,0.26
35000,10,0.26399999999999996,0.72,0.22,0.02,0.0,0.36
35000,0,0.06,0.02,0.0,0.04,0.0,0.24
40000,0,0.07999999999999999,0.26,0.1,0.0,0.0,0.04
50000,10,0.272,0.3,0.54,0.0,0.0,0.52
30000,20,0.34800000000000003,0.4,0.6,0.06,0.0,0.68
50000,0,0.08,0.0,0.2,0.02,0.0,0.18
25000,20,0.256,0.48,0.4,0.02,0.0,0.38
45000,20,0.304,0.66,0.38,0.04,0.0,0.44
50000,20,0.3,0.54,0.36,0.12,0.0,0.48
40000,20,0.244,0.58,0.46,0.02,0.0,0.16
35000,20,0.27199999999999996,0.7,0.22,0.06,0.0,0.38
45000,50,0.30799999999999994,0.62,0.3,0.16,0.02,0.44
40000,50,0.22000000000000003,0.56,0.36,0.0,0.0,0.18
50000,50,0.3,0.58,0.44,0.12,0.0,0.36
25000,50,0.33199999999999996,0.62,0.46,0.16,0.0,0.42
35000,50,0.348,0.7,0.52,0.22,0.0,0.3
30000,50,0.27999999999999997,0.42,0.46,0.1,0.0,0.42
25000,100,0.364,0.54,0.46,0.32,0.0,0.5
30000,100,0.388,0.5,0.62,0.12,0.0,0.7
45000,100,0.39999999999999997,0.7,0.58,0.16,0.0,0.56
50000,100,0.388,0.82,0.4,0.18,0.0,0.54
35000,100,0.38,0.7,0.42,0.2,0.0,0.58
40000,100,0.356,0.72,0.48,0.12,0.0,0.46
45000,200,0.5,0.86,0.6,0.4,0.0,0.64
40000,200,0.388,0.58,0.48,0.22,0.0,0.66
25000,200,0.44000000000000006,0.6,0.62,0.42,0.0,0.56
35000,200,0.46799999999999997,0.88,0.6,0.26,0.02,0.58
50000,200,0.488,0.86,0.56,0.3,0.0,0.72
30000,200,0.45999999999999996,0.7,0.64,0.3,0.0,0.66
