step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.092,0.06,0.18,0.16,0.0,0.06
10000,10,0.236,0.08,0.6,0.02,0.0,0.48
5000,20,0.20800000000000002,0.2,0.24,0.32,0.0,0.28
5000,0,0.028000000000000004,0.04,0.0,0.1,0.0,0.0
10000,0,0.036,0.02,0.1,0.0,0.0,0.06
10000,20,0.28,0.36,0.62,0.08,0.0,0.34
5000,50,0.312,0.2,0.6,0.26,0.0,0.5
10000,50,0.34400000000000003,0.48,0.66,0.1,0.0,0.48
10000,100,0.404,0.56,0.7,0.24,0.0,0.52
5000,100,0.364,0.34,0.56,0.2,0.0,0.72
5000,200,0.388,0.32,0.5,0.34,0.0,0.78
10000,200,0.488,0.5,0.76,0.42,0.0,0.76
