step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.23200000000000004,0.12,0.44,0.06,0.0,0.54
15000,0,0.13199999999999998,0.0,0.18,0.0,0.0,0.48
5000,10,0.25599999999999995,0.16,0.46,0.08,0.0,0.58
10000,10,0.096,0.06,0.28,0.04,0.0,0.1
20000,10,0.17600000000000002,0.1,0.46,0.04,0.0,0.28
10000,0,0.11200000000000002,0.18,0.2,0.14,0.0,0.04
20000,0,0.188,0.1,0.6,0.0,0.0,0.24
5000,20,0.404,0.42,0.56,0.3,0.0,0.74
15000,20,0.188,0.18,0.46,0.06,0.0,0.24
20000,20,0.24,0.42,0.5,0.0,0.0,0.28
10000,20,0.268,0.48,0.62,0.06,0.0,0.18
5000,0,0.032,0.06,0.06,0.04,0.0,0.0
10000,50,0.276,0.4,0.6,0.14,0.02,0.22
5000,50,0.44000000000000006,0.54,0.64,0.34,0.0,0.68
20000,50,0.284,0.64,0.38,0.02,0.0,0.38
15000,50,0.292,0.4,0.5,0.14,0.0,0.42
5000,100,0.42400000000000004,0.48,0.6,0.36,0.02,0.66
15000,100,0.396,0.56,0.6,0.22,0.0,0.6
10000,100,0.332,0.52,0.5,0.28,0.04,0.32
20000,100,0.36,0.76,0.36,0.16,0.0,0.52
15000,200,0.43600000000000005,0.62,0.5,0.38,0.0,0.68
5000,200,0.496,0.64,0.68,0.5,0.06,0.6
20000,200,0.40800000000000003,0.82,0.44,0.26,0.0,0.52
10000,200,0.404,0.58,0.58,0.34,0.02,0.5
25000,10,0.16799999999999998,0.08,0.58,0.02,0.0,0.16
40000,10,0.272,0.6,0.42,0.04,0.0,0.3
45000,10,0.288,0.02,0.7,0.14,0.0,0.58
50000,10,0.356,0.66,0.7,0.02,0.0,0.4
25000,0,0.048,0.0,0.24,0.0,0.0,0.0
50000,0,0.34400000000000003,0.78,0.84,0.0,0.0,0.1
45000,0,0.12000000000000002,0.02,0.26,0.06,0.0,0.26
30000,10,0.244,0.42,0.54,0.1,0.0,0.16
35000,10,0.1,0.06,0.32,0.06,0.0,0.06
40000,0,0.07200000000000001,0.14,0.14,0.0,0.0,0.08
30000,0,0.12400000000000003,0.04,0.56,0.0,0.0,0.02
40000,20,0.23200000000000004,0.28,0.46,0.06,0.0,0.36
35000,20,0.184,0.3,0.32,0.08,0.0,0.22
25000,20,0.21600000000000003,0.3,0.52,0.14,0.0,0.12
35000,0,0.08,0.0,0.16,0.24,0.0,0.0
50000,20,0.4,0.74,0.7,0.06,0.0,0.5
30000,20,0.256,0.58,0.38,0.1,0.0,0.22
45000,20,0.304,0.16,0.64,0.14,0.0,0.58
30000,50,0.28400000000000003,0.7,0.36,0.14,0.0,0.22
35000,50,0.236,0.48,0.42,0.12,0.0,0.16
25000,50,0.33199999999999996,0.46,0.76,0.18,0.0,0.26
50000,50,0.35200000000000004,0.84,0.44,0.08,0.0,0.4
40000,50,0.324,0.4,0.54,0.14,0.0,0.54
45000,50,0.3,0.24,0.5,0.24,0.0,0.52
30000,100,0.33199999999999996,0.72,0.44,0.16,0.0,0.34
50000,100,0.43199999999999994,0.84,0.58,0.16,0.0,0.58
40000,100,0.352,0.4,0.44,0.22,0.0,0.7
35000,100,0.304,0.56,0.5,0.28,0.0,0.18
25000,100,0.308,0.48,0.58,0.2,0.0,0.28
45000,100,0.33599999999999997,0.5,0.54,0.18,0.0,0.46
25000,200,0.4119999999999999,0.54,0.46,0.36,0.0,0.7
35000,200,0.4,0.66,0.56,0.24,0.0,0.54
50000,200,0.43599999999999994,0.84,0.56,0.22,0.0,0.56
40000,200,0.22400000000000003,0.14,0.44,0.08,0.0,0.46
30000,200,0.41600000000000004,0.74,0.54,0.3,0.0,0.5
45000,200,0.4720000000000001,0.56,0.62,0.48,0.0,0.7
