step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,0,0.064,0.0,0.06,0.14,0.0,0.12
400000,10,0.096,0.12,0.02,0.2,0.04,0.1
400000,20,0.08,0.08,0.06,0.14,0.02,0.1
400000,50,0.152,0.26,0.14,0.1,0.1,0.16
400000,100,0.124,0.14,0.22,0.08,0.04,0.14
400000,200,0.11200000000000002,0.12,0.2,0.1,0.06,0.08
1000000,0,0.06,0.04,0.04,0.16,0.0,0.06
1000000,10,0.068,0.02,0.14,0.08,0.02,0.08
1000000,20,0.132,0.2,0.14,0.12,0.02,0.18
1000000,50,0.10400000000000001,0.12,0.12,0.12,0.06,0.1
1000000,100,0.11200000000000002,0.14,0.2,0.16,0.0,0.06
1000000,200,0.11199999999999999,0.1,0.12,0.22,0.04,0.08
