step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,0,0.076,0.04,0.08,0.14,0.02,0.1
400000,10,0.1,0.06,0.14,0.1,0.04,0.16
400000,50,0.08800000000000001,0.08,0.12,0.08,0.08,0.08
400000,20,0.07999999999999999,0.16,0.08,0.08,0.04,0.04
400000,100,0.11600000000000002,0.14,0.14,0.22,0.02,0.06
400000,200,0.152,0.26,0.22,0.16,0.02,0.1
1000000,20,0.084,0.06,0.08,0.12,0.02,0.14
1000000,0,0.072,0.04,0.08,0.18,0.0,0.06
1000000,10,0.1,0.2,0.08,0.14,0.0,0.08
1000000,50,0.184,0.2,0.36,0.18,0.02,0.16
1000000,100,0.148,0.2,0.28,0.16,0.0,0.1
1000000,200,0.14400000000000002,0.16,0.26,0.16,0.0,0.14
