step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,0,0.068,0.02,0.12,0.1,0.02,0.08
400000,10,0.092,0.1,0.18,0.12,0.0,0.06
400000,20,0.10400000000000001,0.18,0.08,0.14,0.0,0.12
400000,50,0.13599999999999998,0.04,0.26,0.14,0.06,0.18
400000,100,0.15999999999999998,0.22,0.24,0.18,0.02,0.14
400000,200,0.152,0.26,0.08,0.18,0.02,0.22
1000000,0,0.076,0.04,0.02,0.16,0.02,0.14
1000000,10,0.096,0.12,0.12,0.14,0.0,0.1
1000000,20,0.128,0.16,0.14,0.14,0.04,0.16
1000000,50,0.10799999999999998,0.22,0.08,0.16,0.04,0.04
1000000,100,0.092,0.18,0.04,0.12,0.02,0.1
1000000,200,0.156,0.26,0.2,0.22,0.0,0.1
