step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.044,0.02,0.06,0.1,0.0,0.04
5000,0,0.164,0.1,0.26,0.22,0.04,0.2
10000,0,0.096,0.06,0.04,0.18,0.0,0.2
10000,10,0.128,0.18,0.06,0.24,0.02,0.14
15000,20,0.064,0.08,0.02,0.14,0.02,0.06
5000,10,0.12000000000000002,0.18,0.16,0.18,0.02,0.06
5000,20,0.164,0.16,0.28,0.16,0.08,0.14
10000,50,0.12,0.16,0.04,0.22,0.08,0.1
15000,50,0.096,0.1,0.16,0.04,0.08,0.1
5000,50,0.092,0.1,0.14,0.12,0.0,0.1
10000,20,0.16,0.32,0.1,0.12,0.08,0.18
10000,100,0.128,0.3,0.08,0.1,0.0,0.16
5000,100,0.18,0.24,0.22,0.2,0.04,0.2
15000,100,0.124,0.18,0.1,0.22,0.04,0.08
10000,200,0.13999999999999999,0.2,0.14,0.14,0.04,0.18
5000,200,0.172,0.18,0.2,0.26,0.08,0.14
15000,200,0.10400000000000001,0.12,0.1,0.1,0.02,0.18
35000,0,0.10800000000000001,0.04,0.08,0.18,0.0,0.24
40000,0,0.08,0.0,0.14,0.14,0.0,0.12
25000,0,0.096,0.08,0.04,0.18,0.02,0.16
35000,10,0.168,0.2,0.16,0.26,0.02,0.2
40000,10,0.128,0.02,0.18,0.22,0.02,0.2
20000,0,0.128,0.14,0.1,0.22,0.0,0.18
50000,0,0.05600000000000001,0.04,0.06,0.02,0.0,0.16
25000,10,0.096,0.1,0.0,0.2,0.06,0.12
50000,10,0.16799999999999998,0.26,0.26,0.24,0.0,0.08
20000,10,0.20800000000000002,0.32,0.18,0.3,0.08,0.16
35000,20,0.168,0.12,0.2,0.26,0.04,0.22
45000,0,0.144,0.02,0.12,0.28,0.0,0.3
20000,20,0.168,0.26,0.14,0.22,0.04,0.18
25000,20,0.10800000000000001,0.12,0.12,0.18,0.06,0.06
50000,20,0.14400000000000002,0.12,0.14,0.28,0.06,0.12
45000,10,0.13999999999999999,0.2,0.12,0.2,0.0,0.18
30000,0,0.11600000000000002,0.08,0.04,0.18,0.02,0.26
30000,10,0.16000000000000003,0.2,0.1,0.3,0.06,0.14
40000,20,0.11200000000000002,0.12,0.2,0.14,0.02,0.08
45000,20,0.136,0.18,0.14,0.16,0.04,0.16
30000,20,0.192,0.28,0.24,0.18,0.08,0.18
20000,50,0.176,0.24,0.22,0.16,0.06,0.2
25000,50,0.144,0.18,0.16,0.22,0.02,0.14
50000,50,0.22800000000000004,0.32,0.2,0.32,0.06,0.24
35000,50,0.16,0.22,0.1,0.26,0.04,0.18
45000,50,0.196,0.28,0.2,0.28,0.06,0.16
40000,50,0.184,0.24,0.24,0.34,0.02,0.08
30000,50,0.168,0.32,0.1,0.24,0.0,0.18
35000,100,0.176,0.28,0.12,0.3,0.0,0.18
50000,100,0.192,0.22,0.32,0.26,0.0,0.16
20000,100,0.172,0.2,0.22,0.22,0.1,0.12
45000,100,0.17600000000000002,0.26,0.16,0.28,0.02,0.16
40000,100,0.148,0.16,0.2,0.22,0.02,0.14
30000,100,0.21600000000000003,0.36,0.12,0.32,0.06,0.22
25000,100,0.128,0.16,0.1,0.2,0.0,0.18
20000,200,0.2,0.28,0.24,0.22,0.06,0.2
35000,200,0.196,0.3,0.16,0.26,0.02,0.24
50000,200,0.18000000000000002,0.32,0.24,0.22,0.06,0.06
45000,200,0.13999999999999999,0.16,0.12,0.24,0.0,0.18
40000,200,0.196,0.22,0.26,0.2,0.1,0.2
30000,200,0.16,0.28,0.1,0.18,0.02,0.22
25000,200,0.11599999999999999,0.14,0.1,0.22,0.04,0.08
