step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.11200000000000002,0.08,0.1,0.2,0.0,0.18
15000,10,0.12000000000000002,0.18,0.08,0.18,0.02,0.14
15000,20,0.11600000000000002,0.1,0.1,0.2,0.06,0.12
5000,0,0.092,0.04,0.12,0.18,0.0,0.12
10000,0,0.08800000000000001,0.06,0.08,0.14,0.0,0.16
10000,10,0.128,0.14,0.18,0.16,0.0,0.16
10000,20,0.148,0.24,0.2,0.16,0.04,0.1
5000,20,0.136,0.14,0.3,0.1,0.02,0.12
10000,50,0.18000000000000002,0.24,0.16,0.28,0.04,0.18
5000,10,0.14400000000000002,0.08,0.26,0.22,0.02,0.14
15000,50,0.156,0.2,0.1,0.2,0.08,0.2
5000,50,0.168,0.16,0.12,0.32,0.08,0.16
10000,100,0.184,0.38,0.24,0.18,0.02,0.1
15000,100,0.096,0.12,0.0,0.14,0.04,0.18
5000,100,0.16399999999999998,0.24,0.3,0.1,0.06,0.12
10000,200,0.10800000000000001,0.12,0.12,0.2,0.04,0.06
5000,200,0.15200000000000002,0.18,0.2,0.2,0.04,0.14
15000,200,0.12000000000000002,0.16,0.06,0.18,0.0,0.2
30000,0,0.128,0.06,0.12,0.26,0.0,0.2
45000,0,0.11600000000000002,0.2,0.04,0.14,0.0,0.2
30000,10,0.176,0.14,0.26,0.3,0.0,0.18
45000,10,0.20400000000000001,0.28,0.12,0.38,0.0,0.24
40000,0,0.12,0.1,0.12,0.16,0.0,0.22
35000,0,0.10800000000000001,0.1,0.1,0.1,0.02,0.22
45000,20,0.2,0.16,0.22,0.32,0.04,0.26
40000,10,0.136,0.06,0.18,0.08,0.02,0.34
25000,20,0.168,0.24,0.16,0.14,0.1,0.2
25000,0,0.10800000000000001,0.12,0.1,0.12,0.0,0.2
30000,20,0.184,0.28,0.2,0.22,0.0,0.22
20000,10,0.15999999999999998,0.24,0.1,0.22,0.02,0.22
20000,0,0.06000000000000001,0.08,0.02,0.14,0.0,0.06
35000,10,0.11600000000000002,0.12,0.08,0.18,0.02,0.18
25000,10,0.13999999999999999,0.16,0.16,0.18,0.0,0.2
40000,20,0.188,0.18,0.28,0.26,0.04,0.18
35000,20,0.17200000000000001,0.22,0.04,0.3,0.04,0.26
20000,20,0.10800000000000001,0.14,0.12,0.14,0.02,0.12
50000,0,0.10800000000000001,0.08,0.1,0.16,0.0,0.2
50000,10,0.20800000000000002,0.34,0.18,0.18,0.02,0.32
25000,50,0.164,0.26,0.18,0.18,0.0,0.2
50000,20,0.168,0.16,0.14,0.18,0.0,0.36
45000,50,0.20400000000000001,0.2,0.22,0.32,0.08,0.2
40000,50,0.144,0.26,0.14,0.12,0.0,0.2
30000,50,0.14800000000000002,0.12,0.2,0.2,0.06,0.16
35000,50,0.18,0.22,0.14,0.26,0.06,0.22
20000,50,0.192,0.26,0.18,0.24,0.04,0.24
50000,50,0.22400000000000003,0.32,0.24,0.32,0.02,0.22
25000,100,0.192,0.2,0.28,0.22,0.06,0.2
45000,100,0.22000000000000003,0.28,0.18,0.32,0.06,0.26
40000,100,0.184,0.28,0.2,0.24,0.02,0.18
35000,100,0.188,0.24,0.12,0.34,0.06,0.18
20000,100,0.156,0.16,0.1,0.2,0.1,0.22
30000,100,0.132,0.1,0.24,0.16,0.0,0.16
50000,100,0.23600000000000004,0.24,0.3,0.32,0.04,0.28
25000,200,0.132,0.14,0.08,0.24,0.06,0.14
40000,200,0.16,0.16,0.12,0.24,0.02,0.26
35000,200,0.14,0.18,0.14,0.2,0.04,0.14
30000,200,0.184,0.2,0.18,0.3,0.04,0.2
20000,200,0.15200000000000002,0.18,0.14,0.26,0.02,0.16
50000,200,0.236,0.28,0.22,0.38,0.06,0.24
45000,200,0.24,0.28,0.22,0.42,0.06,0.22
