step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.12,0.0,0.0,0.0,0.16,0.44
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.16,0.12,0.38,0.0,0.02,0.28
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.292,0.38,0.0,0.14,0.08,0.86
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,10,0.20400000000000001,0.0,0.0,0.0,0.3,0.72
30000,10,0.4,0.94,0.24,0.34,0.0,0.48
25000,10,0.156,0.52,0.14,0.0,0.12,0.0
45000,10,0.21600000000000003,0.0,0.0,0.08,0.1,0.9
35000,10,0.376,0.0,0.86,0.22,0.0,0.8
40000,10,0.24,0.04,0.08,0.0,0.18,0.9
30000,20,0.52,0.94,0.5,0.18,0.3,0.68
5000,20,0.256,0.7,0.3,0.0,0.0,0.28
25000,20,0.504,0.68,0.88,0.0,0.02,0.94
15000,20,0.172,0.0,0.22,0.0,0.16,0.48
10000,20,0.21600000000000003,0.34,0.0,0.0,0.0,0.74
20000,20,0.316,0.0,0.72,0.0,0.0,0.86
35000,20,0.44800000000000006,0.94,0.46,0.0,0.3,0.54
45000,20,0.45200000000000007,0.56,0.64,0.0,0.14,0.92
40000,20,0.48,0.72,0.62,0.0,0.1,0.96
15000,50,0.24000000000000005,0.78,0.16,0.0,0.0,0.26
10000,50,0.38,0.88,0.56,0.0,0.0,0.46
5000,50,0.296,0.98,0.16,0.0,0.0,0.34
30000,50,0.41999999999999993,0.96,0.38,0.0,0.0,0.76
20000,50,0.288,0.28,0.8,0.0,0.0,0.36
25000,50,0.364,0.64,0.46,0.0,0.0,0.72
45000,50,0.392,0.98,0.26,0.0,0.0,0.72
35000,50,0.31999999999999995,0.98,0.18,0.0,0.02,0.42
40000,50,0.45200000000000007,1.0,0.62,0.0,0.0,0.64
50000,50,0.44399999999999995,0.86,0.64,0.02,0.0,0.7
30000,100,0.5840000000000001,0.98,0.68,0.6,0.0,0.66
15000,100,0.24,0.68,0.06,0.0,0.0,0.46
10000,100,0.376,0.92,0.52,0.0,0.0,0.44
20000,100,0.21200000000000002,0.14,0.68,0.0,0.0,0.24
25000,100,0.352,0.8,0.64,0.0,0.0,0.32
40000,100,0.32,0.72,0.48,0.0,0.0,0.4
5000,100,0.32799999999999996,0.96,0.16,0.0,0.0,0.52
45000,100,0.348,0.82,0.22,0.0,0.0,0.7
35000,100,0.32399999999999995,0.96,0.18,0.0,0.0,0.48
50000,100,0.384,0.64,0.44,0.0,0.0,0.84
15000,200,0.236,0.74,0.1,0.0,0.0,0.34
30000,200,0.46399999999999997,0.9,0.94,0.0,0.0,0.48
10000,200,0.33199999999999996,0.98,0.26,0.0,0.0,0.42
35000,200,0.34400000000000003,0.9,0.26,0.0,0.0,0.56
45000,200,0.304,0.7,0.22,0.0,0.0,0.6
5000,200,0.25199999999999995,0.7,0.2,0.0,0.0,0.36
20000,200,0.23200000000000004,0.12,0.48,0.0,0.0,0.56
25000,200,0.368,0.78,0.56,0.0,0.0,0.5
50000,200,0.3,0.6,0.46,0.0,0.0,0.44
40000,200,0.26799999999999996,0.52,0.42,0.0,0.0,0.4
