step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.364,0.68,0.28,0.0,0.0,0.86
30000,10,0.128,0.3,0.0,0.08,0.0,0.26
5000,10,0.176,0.08,0.2,0.0,0.0,0.6
10000,20,0.364,0.92,0.0,0.06,0.0,0.84
25000,10,0.264,0.0,0.56,0.04,0.0,0.72
10000,10,0.12000000000000002,0.0,0.0,0.0,0.04,0.56
15000,10,0.188,0.22,0.1,0.16,0.0,0.46
35000,10,0.27999999999999997,0.0,0.0,0.36,0.06,0.98
40000,10,0.372,0.28,0.26,0.6,0.24,0.48
20000,10,0.12400000000000003,0.0,0.0,0.0,0.06,0.56
30000,20,0.292,0.56,0.02,0.0,0.04,0.84
10000,0,0.004,0.0,0.0,0.0,0.0,0.02
25000,20,0.42799999999999994,0.18,0.84,0.0,0.16,0.96
20000,20,0.24400000000000005,0.14,0.0,0.0,0.16,0.92
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.41200000000000003,0.46,0.82,0.04,0.0,0.74
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.392,0.4,0.54,0.02,0.0,1.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.20400000000000001,0.0,0.02,0.02,0.02,0.96
10000,50,0.392,0.88,0.36,0.0,0.0,0.72
20000,50,0.496,0.9,0.74,0.0,0.0,0.84
15000,50,0.516,0.9,0.9,0.0,0.0,0.78
30000,50,0.4720000000000001,0.88,0.72,0.0,0.0,0.76
5000,50,0.312,0.54,0.26,0.0,0.0,0.76
35000,50,0.43599999999999994,0.78,0.6,0.0,0.0,0.8
25000,50,0.316,0.44,0.5,0.0,0.0,0.64
40000,50,0.5,1.0,0.7,0.0,0.0,0.8
15000,100,0.5039999999999999,0.96,0.82,0.0,0.0,0.74
20000,100,0.42000000000000004,0.86,0.4,0.0,0.0,0.84
10000,100,0.348,0.7,0.32,0.0,0.0,0.72
5000,100,0.308,0.58,0.28,0.0,0.0,0.68
40000,100,0.44800000000000006,0.98,0.56,0.0,0.0,0.7
30000,100,0.4720000000000001,0.92,0.7,0.0,0.0,0.74
25000,100,0.33599999999999997,0.58,0.4,0.0,0.0,0.7
35000,100,0.33999999999999997,0.72,0.28,0.0,0.0,0.7
45000,100,0.33599999999999997,0.42,0.48,0.0,0.0,0.78
40000,200,0.45199999999999996,1.0,0.44,0.0,0.0,0.82
20000,200,0.392,0.72,0.48,0.0,0.0,0.76
15000,200,0.492,0.84,0.76,0.0,0.0,0.86
10000,200,0.384,0.62,0.44,0.0,0.0,0.86
30000,200,0.4,0.84,0.44,0.0,0.0,0.72
5000,200,0.36,0.68,0.38,0.0,0.0,0.74
50000,200,0.404,0.66,0.58,0.0,0.0,0.78
35000,200,0.32,0.52,0.4,0.0,0.0,0.68
45000,200,0.34,0.46,0.34,0.0,0.0,0.9
25000,200,0.27999999999999997,0.32,0.38,0.0,0.0,0.7
