step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.20800000000000002,0.0,0.14,0.06,0.0,0.84
25000,20,0.348,0.54,0.86,0.0,0.0,0.34
5000,10,0.18,0.0,0.1,0.0,0.0,0.8
30000,20,0.2,0.08,0.68,0.0,0.0,0.24
35000,10,0.372,0.5,0.9,0.0,0.0,0.46
15000,10,0.16399999999999998,0.16,0.3,0.0,0.0,0.36
15000,20,0.192,0.02,0.54,0.0,0.0,0.4
30000,10,0.23199999999999998,0.0,0.86,0.0,0.0,0.3
10000,10,0.08399999999999999,0.0,0.0,0.06,0.0,0.36
35000,0,0.04,0.2,0.0,0.0,0.0,0.0
10000,20,0.124,0.0,0.14,0.0,0.0,0.48
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.136,0.0,0.0,0.0,0.0,0.68
25000,10,0.22400000000000003,0.0,0.88,0.0,0.0,0.24
20000,10,0.13999999999999999,0.0,0.32,0.0,0.04,0.34
20000,20,0.5039999999999999,0.96,0.86,0.0,0.0,0.7
25000,0,0.04,0.2,0.0,0.0,0.0,0.0
35000,20,0.352,0.88,0.72,0.0,0.0,0.16
30000,0,0.016,0.0,0.08,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.476,0.92,0.94,0.0,0.0,0.52
35000,50,0.45600000000000007,0.92,0.8,0.0,0.0,0.56
30000,50,0.252,0.06,0.96,0.0,0.0,0.24
5000,50,0.292,0.2,0.54,0.06,0.04,0.62
10000,50,0.20800000000000002,0.0,0.62,0.0,0.0,0.42
15000,50,0.32399999999999995,0.62,0.76,0.0,0.0,0.24
20000,50,0.38,0.58,0.82,0.0,0.0,0.5
10000,100,0.244,0.18,0.62,0.0,0.0,0.42
5000,100,0.36,0.7,0.24,0.32,0.0,0.54
15000,100,0.352,0.84,0.68,0.0,0.0,0.24
20000,100,0.41200000000000003,0.84,0.92,0.0,0.0,0.3
25000,100,0.46399999999999997,0.92,0.96,0.0,0.0,0.44
35000,100,0.388,0.92,0.7,0.0,0.0,0.32
30000,100,0.24000000000000005,0.02,0.92,0.0,0.0,0.26
40000,100,0.388,0.74,0.9,0.0,0.0,0.3
25000,200,0.42400000000000004,0.7,0.96,0.0,0.0,0.46
5000,200,0.352,0.6,0.62,0.0,0.0,0.54
40000,200,0.28800000000000003,0.34,0.76,0.0,0.0,0.34
35000,200,0.368,0.82,0.68,0.0,0.0,0.34
15000,200,0.32799999999999996,0.6,0.82,0.0,0.0,0.22
45000,200,0.3,0.5,0.72,0.0,0.0,0.28
20000,200,0.44000000000000006,0.9,0.9,0.0,0.0,0.4
30000,200,0.388,0.8,0.92,0.0,0.0,0.22
10000,200,0.22800000000000004,0.16,0.64,0.0,0.0,0.34
