step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.5839999999999999,0.78,0.58,0.36,0.34,0.86
30000,20,0.6120000000000001,0.88,0.78,0.32,0.28,0.8
30000,0,0.548,0.7,0.5,0.36,0.34,0.84
5000,0,0.4880000000000001,0.62,0.46,0.34,0.3,0.72
10000,0,0.46799999999999997,0.68,0.42,0.3,0.24,0.7
20000,20,0.588,0.8,0.66,0.3,0.36,0.82
10000,20,0.64,0.9,0.72,0.3,0.42,0.86
15000,20,0.6280000000000001,0.92,0.74,0.28,0.42,0.78
10000,10,0.584,0.88,0.56,0.38,0.34,0.76
15000,10,0.5800000000000001,0.8,0.7,0.32,0.32,0.76
20000,10,0.548,0.82,0.58,0.26,0.32,0.76
5000,10,0.5319999999999999,0.7,0.58,0.32,0.2,0.86
25000,20,0.624,0.8,0.76,0.38,0.4,0.78
5000,20,0.5720000000000001,0.84,0.74,0.26,0.3,0.72
25000,0,0.54,0.7,0.56,0.34,0.36,0.74
25000,10,0.5599999999999999,0.84,0.58,0.28,0.34,0.76
20000,0,0.5640000000000001,0.74,0.56,0.42,0.32,0.78
15000,0,0.484,0.5,0.54,0.38,0.3,0.7
30000,50,0.5639999999999998,0.86,0.54,0.38,0.28,0.76
15000,50,0.632,0.9,0.6,0.46,0.4,0.8
25000,50,0.6199999999999999,0.84,0.66,0.42,0.4,0.78
5000,50,0.5559999999999998,0.82,0.56,0.4,0.24,0.76
30000,100,0.58,0.76,0.64,0.36,0.48,0.66
10000,50,0.5960000000000001,0.88,0.7,0.32,0.36,0.72
20000,50,0.596,0.9,0.54,0.3,0.42,0.82
10000,100,0.62,0.88,0.66,0.36,0.54,0.66
15000,100,0.544,0.86,0.54,0.42,0.22,0.68
25000,100,0.584,0.82,0.66,0.38,0.36,0.7
20000,100,0.576,0.88,0.54,0.42,0.36,0.68
5000,100,0.548,0.88,0.56,0.46,0.26,0.58
30000,200,0.5360000000000001,0.68,0.56,0.5,0.28,0.66
10000,200,0.5,0.76,0.44,0.48,0.28,0.54
5000,200,0.524,0.8,0.52,0.5,0.22,0.58
15000,200,0.532,0.76,0.48,0.42,0.34,0.66
25000,200,0.492,0.66,0.48,0.44,0.3,0.58
20000,200,0.5839999999999999,0.84,0.58,0.4,0.28,0.82
45000,0,0.576,0.62,0.54,0.4,0.42,0.9
40000,0,0.5959999999999999,0.76,0.58,0.44,0.38,0.82
50000,0,0.588,0.66,0.6,0.44,0.38,0.86
50000,10,0.556,0.7,0.54,0.36,0.32,0.86
40000,10,0.5599999999999999,0.82,0.58,0.28,0.32,0.8
35000,10,0.572,0.8,0.62,0.36,0.26,0.82
45000,10,0.532,0.66,0.62,0.38,0.26,0.74
40000,20,0.6120000000000001,0.84,0.74,0.46,0.24,0.78
45000,20,0.5880000000000001,0.92,0.56,0.3,0.36,0.8
50000,20,0.5959999999999999,0.76,0.74,0.38,0.32,0.78
35000,20,0.584,0.84,0.68,0.28,0.36,0.76
35000,0,0.5519999999999999,0.76,0.58,0.34,0.28,0.8
40000,50,0.6559999999999999,0.82,0.62,0.4,0.56,0.88
45000,50,0.6199999999999999,0.86,0.62,0.34,0.48,0.8
50000,50,0.596,0.84,0.46,0.48,0.38,0.82
35000,50,0.592,0.94,0.64,0.28,0.34,0.76
35000,100,0.616,0.9,0.7,0.38,0.34,0.76
40000,100,0.6039999999999999,0.8,0.64,0.42,0.42,0.74
50000,100,0.552,0.76,0.6,0.34,0.38,0.68
45000,100,0.548,0.8,0.58,0.34,0.42,0.6
45000,200,0.568,0.86,0.52,0.44,0.28,0.74
35000,200,0.584,0.8,0.48,0.48,0.42,0.74
40000,200,0.5,0.62,0.44,0.6,0.28,0.56
50000,200,0.5359999999999999,0.74,0.48,0.44,0.3,0.72
