step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.532,0.78,0.44,0.3,0.36,0.78
10000,10,0.532,0.76,0.58,0.32,0.22,0.78
30000,0,0.44400000000000006,0.72,0.32,0.4,0.14,0.64
30000,20,0.5439999999999999,0.82,0.5,0.3,0.3,0.8
25000,20,0.524,0.78,0.48,0.32,0.26,0.78
25000,10,0.476,0.74,0.42,0.28,0.28,0.66
15000,10,0.484,0.7,0.42,0.28,0.28,0.74
10000,0,0.42800000000000005,0.78,0.2,0.24,0.24,0.68
5000,10,0.492,0.76,0.56,0.22,0.18,0.74
5000,0,0.45200000000000007,0.64,0.36,0.32,0.34,0.6
15000,20,0.5519999999999999,0.72,0.48,0.42,0.42,0.72
20000,20,0.5599999999999999,0.74,0.58,0.28,0.38,0.82
10000,20,0.548,0.8,0.5,0.3,0.38,0.76
25000,0,0.4960000000000001,0.74,0.32,0.32,0.3,0.8
15000,0,0.488,0.74,0.44,0.32,0.32,0.62
5000,20,0.5119999999999999,0.76,0.52,0.18,0.36,0.74
20000,50,0.584,0.86,0.56,0.42,0.34,0.74
30000,50,0.5880000000000001,0.88,0.46,0.44,0.42,0.74
20000,0,0.42800000000000005,0.72,0.26,0.3,0.2,0.66
15000,50,0.556,0.82,0.6,0.32,0.28,0.76
25000,50,0.6039999999999999,0.78,0.64,0.42,0.4,0.78
10000,50,0.532,0.7,0.48,0.42,0.38,0.68
5000,50,0.52,0.74,0.46,0.4,0.3,0.7
30000,10,0.516,0.66,0.48,0.28,0.36,0.8
15000,100,0.58,0.84,0.52,0.52,0.36,0.66
5000,100,0.5760000000000001,0.82,0.7,0.46,0.26,0.64
10000,100,0.492,0.68,0.58,0.38,0.18,0.64
20000,100,0.5720000000000001,0.78,0.54,0.4,0.42,0.72
30000,100,0.528,0.82,0.44,0.44,0.3,0.64
25000,100,0.5399999999999999,0.7,0.6,0.38,0.26,0.76
15000,200,0.592,0.8,0.46,0.48,0.42,0.8
25000,200,0.504,0.64,0.52,0.48,0.24,0.64
20000,200,0.5599999999999999,0.76,0.52,0.44,0.3,0.78
5000,200,0.536,0.74,0.62,0.46,0.2,0.66
10000,200,0.544,0.7,0.4,0.6,0.24,0.78
30000,200,0.536,0.7,0.56,0.54,0.28,0.6
35000,0,0.45999999999999996,0.78,0.3,0.16,0.3,0.76
40000,20,0.6279999999999999,0.84,0.58,0.42,0.5,0.8
50000,20,0.5479999999999998,0.76,0.6,0.38,0.3,0.7
45000,20,0.5519999999999999,0.84,0.38,0.34,0.44,0.76
50000,0,0.508,0.8,0.32,0.28,0.38,0.76
45000,0,0.524,0.7,0.38,0.36,0.3,0.88
35000,20,0.58,0.84,0.52,0.32,0.36,0.86
40000,0,0.42799999999999994,0.72,0.28,0.2,0.18,0.76
40000,10,0.516,0.84,0.54,0.28,0.18,0.74
45000,10,0.572,0.8,0.5,0.32,0.42,0.82
35000,10,0.516,0.74,0.44,0.3,0.26,0.84
50000,10,0.532,0.88,0.44,0.26,0.28,0.8
35000,50,0.556,0.82,0.58,0.4,0.24,0.74
50000,50,0.576,0.84,0.5,0.48,0.4,0.66
40000,50,0.5599999999999999,0.78,0.42,0.54,0.28,0.78
45000,50,0.556,0.74,0.56,0.34,0.42,0.72
35000,100,0.592,0.82,0.58,0.48,0.24,0.84
50000,100,0.6239999999999999,0.92,0.52,0.46,0.4,0.82
45000,100,0.5519999999999999,0.8,0.46,0.5,0.26,0.74
40000,100,0.568,0.8,0.56,0.48,0.24,0.76
45000,200,0.5600000000000002,0.68,0.54,0.58,0.26,0.74
50000,200,0.592,0.7,0.62,0.58,0.3,0.76
35000,200,0.5720000000000001,0.8,0.48,0.52,0.3,0.76
40000,200,0.524,0.58,0.56,0.4,0.22,0.86
