step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,20,0.592,0.78,0.88,0.3,0.22,0.78
30000,20,0.592,0.84,0.78,0.38,0.24,0.72
25000,0,0.4640000000000001,0.66,0.54,0.16,0.26,0.7
15000,0,0.46799999999999997,0.76,0.4,0.16,0.22,0.8
20000,0,0.5,0.72,0.56,0.22,0.32,0.68
30000,0,0.4800000000000001,0.68,0.52,0.22,0.24,0.74
5000,0,0.43600000000000005,0.68,0.46,0.2,0.2,0.64
20000,10,0.5199999999999999,0.68,0.72,0.26,0.14,0.8
10000,0,0.45200000000000007,0.78,0.4,0.26,0.2,0.62
10000,10,0.484,0.7,0.58,0.38,0.12,0.64
5000,10,0.46799999999999997,0.7,0.66,0.2,0.06,0.72
25000,10,0.5359999999999999,0.72,0.72,0.34,0.2,0.7
15000,10,0.5640000000000001,0.78,0.78,0.26,0.2,0.8
15000,20,0.592,0.84,0.68,0.38,0.26,0.8
30000,10,0.548,0.76,0.64,0.26,0.28,0.8
5000,20,0.532,0.78,0.76,0.3,0.26,0.56
25000,50,0.5800000000000001,0.76,0.8,0.44,0.24,0.66
20000,50,0.524,0.66,0.78,0.34,0.22,0.62
15000,50,0.524,0.8,0.7,0.34,0.16,0.62
30000,50,0.512,0.66,0.74,0.42,0.22,0.52
10000,50,0.5319999999999999,0.68,0.74,0.36,0.2,0.68
5000,50,0.54,0.76,0.7,0.5,0.16,0.58
20000,20,0.6,0.88,0.7,0.42,0.3,0.7
10000,20,0.5519999999999999,0.62,0.76,0.48,0.18,0.72
30000,100,0.596,0.82,0.74,0.46,0.34,0.62
25000,100,0.54,0.8,0.64,0.44,0.28,0.54
20000,100,0.52,0.68,0.72,0.44,0.28,0.48
15000,100,0.504,0.64,0.6,0.34,0.24,0.7
5000,100,0.488,0.72,0.68,0.32,0.24,0.48
10000,100,0.504,0.7,0.68,0.46,0.24,0.44
25000,200,0.472,0.72,0.54,0.36,0.16,0.58
10000,200,0.48,0.66,0.5,0.38,0.22,0.64
5000,200,0.45600000000000007,0.58,0.66,0.36,0.2,0.48
20000,200,0.488,0.74,0.54,0.42,0.22,0.52
15000,200,0.44400000000000006,0.66,0.54,0.3,0.26,0.46
30000,200,0.42400000000000004,0.68,0.38,0.38,0.08,0.6
45000,10,0.568,0.82,0.78,0.3,0.24,0.7
35000,10,0.54,0.76,0.68,0.32,0.18,0.76
40000,10,0.5,0.66,0.64,0.26,0.26,0.68
50000,0,0.568,0.82,0.56,0.34,0.4,0.72
40000,0,0.508,0.8,0.44,0.34,0.22,0.74
45000,0,0.46399999999999997,0.74,0.54,0.14,0.18,0.72
50000,20,0.5720000000000001,0.88,0.74,0.32,0.2,0.72
45000,20,0.5880000000000001,0.88,0.78,0.3,0.22,0.76
50000,10,0.524,0.74,0.7,0.26,0.2,0.72
35000,20,0.5800000000000001,0.88,0.78,0.3,0.24,0.7
40000,20,0.5720000000000001,0.8,0.78,0.3,0.24,0.74
35000,0,0.496,0.8,0.42,0.26,0.3,0.7
45000,50,0.56,0.76,0.78,0.38,0.22,0.66
40000,50,0.54,0.86,0.62,0.42,0.16,0.64
50000,50,0.556,0.8,0.7,0.42,0.28,0.58
35000,50,0.5119999999999999,0.78,0.66,0.36,0.16,0.6
50000,100,0.5599999999999999,0.74,0.58,0.42,0.44,0.62
45000,100,0.44400000000000006,0.68,0.5,0.42,0.2,0.42
40000,100,0.484,0.82,0.6,0.3,0.16,0.54
35000,100,0.5040000000000001,0.68,0.5,0.34,0.3,0.7
45000,200,0.5119999999999999,0.72,0.62,0.42,0.24,0.56
40000,200,0.41999999999999993,0.7,0.48,0.2,0.18,0.54
50000,200,0.43599999999999994,0.62,0.44,0.38,0.2,0.54
35000,200,0.52,0.7,0.5,0.44,0.38,0.58
