step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.008,0.0,0.0,0.04,0.0,0.0
15000,0,0.012,0.0,0.0,0.06,0.0,0.0
5000,20,0.336,0.32,0.26,0.58,0.04,0.48
5000,0,0.04,0.0,0.0,0.2,0.0,0.0
15000,10,0.196,0.22,0.22,0.28,0.0,0.26
5000,10,0.164,0.22,0.04,0.32,0.0,0.24
10000,0,0.044,0.0,0.0,0.22,0.0,0.0
10000,10,0.23199999999999998,0.24,0.28,0.22,0.0,0.42
20000,10,0.22000000000000003,0.28,0.18,0.18,0.0,0.46
20000,20,0.35200000000000004,0.4,0.4,0.34,0.0,0.62
15000,20,0.23200000000000004,0.3,0.22,0.3,0.02,0.32
10000,20,0.288,0.36,0.44,0.28,0.0,0.36
5000,50,0.392,0.46,0.44,0.46,0.06,0.54
10000,50,0.41600000000000004,0.56,0.56,0.38,0.0,0.58
15000,50,0.344,0.28,0.42,0.42,0.04,0.56
20000,50,0.36000000000000004,0.34,0.44,0.38,0.0,0.64
5000,100,0.4760000000000001,0.64,0.5,0.6,0.02,0.62
10000,100,0.5200000000000001,0.66,0.56,0.58,0.0,0.8
15000,100,0.376,0.5,0.46,0.44,0.04,0.44
20000,100,0.31999999999999995,0.36,0.34,0.44,0.04,0.42
5000,200,0.492,0.58,0.56,0.54,0.04,0.74
10000,200,0.40800000000000003,0.5,0.36,0.52,0.0,0.66
15000,200,0.42400000000000004,0.58,0.5,0.42,0.02,0.6
20000,200,0.376,0.38,0.38,0.42,0.04,0.66
