step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.256,0.24,0.32,0.42,0.02,0.28
5000,20,0.33199999999999996,0.46,0.3,0.44,0.0,0.46
10000,0,0.024,0.0,0.0,0.12,0.0,0.0
20000,0,0.004,0.0,0.0,0.02,0.0,0.0
15000,0,0.008,0.0,0.0,0.04,0.0,0.0
5000,0,0.016,0.0,0.0,0.06,0.0,0.02
10000,10,0.24000000000000005,0.16,0.26,0.28,0.02,0.48
15000,10,0.196,0.14,0.28,0.3,0.0,0.26
10000,20,0.28,0.28,0.12,0.4,0.04,0.56
20000,10,0.21200000000000002,0.18,0.24,0.18,0.0,0.46
15000,20,0.248,0.14,0.36,0.3,0.02,0.42
20000,20,0.21200000000000002,0.16,0.2,0.18,0.06,0.46
10000,50,0.384,0.44,0.4,0.48,0.02,0.58
5000,50,0.392,0.44,0.4,0.56,0.0,0.56
20000,50,0.352,0.36,0.4,0.46,0.06,0.48
15000,50,0.4,0.46,0.48,0.48,0.04,0.54
5000,100,0.4600000000000001,0.62,0.52,0.5,0.0,0.66
15000,100,0.42400000000000004,0.62,0.38,0.48,0.0,0.64
10000,100,0.44400000000000006,0.5,0.46,0.56,0.04,0.66
20000,100,0.42400000000000004,0.52,0.52,0.4,0.06,0.62
5000,200,0.512,0.72,0.58,0.58,0.02,0.66
20000,200,0.352,0.46,0.42,0.38,0.0,0.5
10000,200,0.48,0.64,0.6,0.5,0.02,0.64
15000,200,0.42800000000000005,0.52,0.5,0.5,0.02,0.6
