step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.032,0.0,0.0,0.16,0.0,0.0
20000,0,0.016,0.04,0.0,0.04,0.0,0.0
5000,0,0.05600000000000001,0.0,0.1,0.18,0.0,0.0
10000,0,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
5000,20,0.28,0.28,0.3,0.4,0.0,0.42
15000,20,0.284,0.22,0.42,0.34,0.02,0.42
10000,20,0.264,0.16,0.46,0.16,0.08,0.46
20000,20,0.276,0.34,0.26,0.22,0.06,0.5
5000,50,0.43200000000000005,0.64,0.38,0.5,0.0,0.64
15000,10,0.252,0.2,0.3,0.28,0.04,0.44
15000,50,0.38000000000000006,0.44,0.34,0.3,0.14,0.68
10000,50,0.38,0.32,0.48,0.44,0.06,0.6
5000,10,0.22400000000000003,0.22,0.34,0.28,0.0,0.28
10000,10,0.26,0.08,0.4,0.16,0.0,0.66
20000,10,0.22400000000000003,0.18,0.26,0.18,0.04,0.46
20000,50,0.30400000000000005,0.34,0.28,0.34,0.04,0.52
5000,100,0.4800000000000001,0.48,0.62,0.58,0.02,0.7
15000,100,0.4680000000000001,0.58,0.5,0.58,0.04,0.64
10000,100,0.41200000000000003,0.5,0.4,0.46,0.02,0.68
20000,100,0.364,0.42,0.42,0.38,0.12,0.48
5000,200,0.4680000000000001,0.56,0.52,0.6,0.02,0.64
10000,200,0.388,0.44,0.52,0.42,0.06,0.5
15000,200,0.41200000000000003,0.48,0.44,0.5,0.1,0.54
20000,200,0.41200000000000003,0.64,0.34,0.4,0.08,0.6
