step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.712,0.78,0.78,0.72,0.42,0.86
10000,10,0.6799999999999999,0.9,0.54,0.7,0.42,0.84
15000,0,0.156,0.48,0.16,0.1,0.0,0.04
10000,0,0.148,0.38,0.04,0.16,0.0,0.16
20000,10,0.564,0.7,0.56,0.62,0.04,0.9
15000,10,0.6599999999999999,0.74,0.56,0.62,0.46,0.92
5000,0,0.11600000000000002,0.2,0.06,0.06,0.0,0.26
20000,0,0.02,0.06,0.0,0.04,0.0,0.0
10000,20,0.712,0.88,0.74,0.72,0.34,0.88
5000,20,0.672,0.8,0.74,0.66,0.22,0.94
20000,20,0.644,0.76,0.68,0.8,0.08,0.9
15000,20,0.64,0.74,0.74,0.64,0.2,0.88
10000,50,0.752,0.88,0.78,0.82,0.36,0.92
5000,50,0.764,0.86,0.88,0.68,0.46,0.94
15000,50,0.728,0.84,0.74,0.88,0.26,0.92
20000,50,0.6319999999999999,0.7,0.66,0.78,0.14,0.88
10000,100,0.748,0.84,0.76,0.86,0.32,0.96
15000,100,0.732,0.84,0.76,0.76,0.36,0.94
5000,100,0.716,0.88,0.82,0.74,0.22,0.92
20000,100,0.688,0.88,0.72,0.7,0.2,0.94
5000,200,0.772,0.84,0.84,0.76,0.44,0.98
20000,200,0.696,0.9,0.72,0.84,0.1,0.92
15000,200,0.732,0.92,0.86,0.76,0.22,0.9
10000,200,0.7559999999999999,0.94,0.92,0.74,0.34,0.84
