step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.66,0.72,0.74,0.68,0.2,0.96
5000,0,0.34,0.4,0.8,0.34,0.0,0.16
5000,10,0.68,0.7,0.86,0.72,0.2,0.92
10000,10,0.6599999999999999,0.74,0.8,0.72,0.08,0.96
10000,0,0.22800000000000004,0.14,0.5,0.0,0.0,0.5
15000,10,0.684,0.74,0.86,0.72,0.18,0.92
20000,0,0.21200000000000002,0.46,0.6,0.0,0.0,0.0
5000,20,0.6759999999999999,0.8,0.8,0.7,0.08,1.0
20000,20,0.652,0.86,0.8,0.64,0.02,0.94
10000,20,0.6479999999999999,0.68,0.8,0.74,0.06,0.96
15000,0,0.008,0.04,0.0,0.0,0.0,0.0
15000,20,0.596,0.58,0.7,0.66,0.08,0.96
10000,50,0.6880000000000001,0.78,0.88,0.78,0.06,0.94
5000,50,0.6839999999999999,0.8,0.74,0.72,0.2,0.96
15000,50,0.624,0.62,0.8,0.66,0.08,0.96
20000,50,0.632,0.78,0.7,0.66,0.06,0.96
10000,100,0.684,0.78,0.82,0.72,0.1,1.0
5000,100,0.74,0.84,0.84,0.8,0.24,0.98
20000,100,0.652,0.76,0.84,0.64,0.14,0.88
15000,100,0.6519999999999999,0.76,0.86,0.72,0.06,0.86
20000,200,0.6679999999999999,0.84,0.76,0.74,0.08,0.92
5000,200,0.6920000000000001,0.88,0.78,0.78,0.12,0.9
10000,200,0.688,0.78,0.88,0.76,0.08,0.94
15000,200,0.7040000000000001,0.86,0.8,0.78,0.14,0.94
