step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.028000000000000004,0.0,0.0,0.08,0.0,0.06
20000,0,0.032,0.0,0.0,0.04,0.02,0.1
15000,0,0.044000000000000004,0.02,0.0,0.1,0.02,0.08
5000,0,0.036,0.0,0.0,0.12,0.0,0.06

5000,20,0.272,0.24,0.32,0.3,0.04,0.46
5000,10,0.22000000000000003,0.22,0.26,0.16,0.08,0.38
10000,20,0.23600000000000004,0.18,0.38,0.24,0.02,0.36
15000,10,0.264,0.06,0.4,0.36,0.06,0.44
10000,10,0.17200000000000001,0.2,0.22,0.14,0.02,0.28
15000,20,0.324,0.18,0.58,0.36,0.16,0.34
20000,10,0.22000000000000003,0.16,0.28,0.1,0.0,0.56
20000,20,0.192,0.14,0.28,0.16,0.02,0.36
10000,50,0.26399999999999996,0.26,0.42,0.22,0.0,0.42
5000,50,0.336,0.24,0.5,0.34,0.0,0.6
20000,50,0.312,0.22,0.34,0.34,0.04,0.62
15000,50,0.364,0.26,0.48,0.42,0.16,0.5
5000,100,0.41600000000000004,0.4,0.56,0.32,0.18,0.62
10000,100,0.38,0.34,0.62,0.44,0.04,0.46
15000,100,0.40800000000000003,0.3,0.62,0.46,0.12,0.54
20000,100,0.332,0.22,0.56,0.36,0.06,0.46
5000,200,0.4880000000000001,0.48,0.62,0.58,0.06,0.7
20000,200,0.376,0.2,0.54,0.42,0.1,0.62
10000,200,0.34400000000000003,0.34,0.46,0.3,0.04,0.58
15000,200,0.41600000000000004,0.32,0.7,0.46,0.14,0.46
