step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.02,0.0,0.02,0.02,0.0,0.06
15000,0,0.06000000000000001,0.0,0.0,0.14,0.02,0.14
5000,0,0.044,0.0,0.0,0.0,0.0,0.22
10000,0,0.052000000000000005,0.06,0.0,0.1,0.0,0.1
5000,20,0.3,0.34,0.42,0.26,0.02,0.46
15000,10,0.20800000000000002,0.1,0.4,0.06,0.0,0.48
5000,10,0.192,0.14,0.22,0.18,0.02,0.4
10000,10,0.236,0.24,0.24,0.26,0.1,0.34
20000,20,0.28400000000000003,0.2,0.4,0.24,0.06,0.52
20000,10,0.20800000000000002,0.36,0.3,0.1,0.04,0.24
15000,20,0.28,0.14,0.4,0.28,0.12,0.46
10000,20,0.332,0.38,0.6,0.1,0.12,0.46
5000,50,0.32399999999999995,0.26,0.46,0.46,0.0,0.44
10000,50,0.392,0.4,0.54,0.36,0.14,0.52
15000,50,0.368,0.26,0.62,0.38,0.1,0.48
20000,50,0.38,0.38,0.46,0.38,0.22,0.46
5000,100,0.41600000000000004,0.38,0.6,0.46,0.06,0.58
10000,100,0.41600000000000004,0.4,0.62,0.26,0.18,0.62
15000,100,0.396,0.28,0.46,0.5,0.2,0.54
20000,100,0.396,0.36,0.58,0.46,0.14,0.44
5000,200,0.45999999999999996,0.24,0.66,0.54,0.12,0.74
10000,200,0.43599999999999994,0.4,0.62,0.38,0.2,0.58
15000,200,0.38400000000000006,0.28,0.52,0.38,0.1,0.64
20000,200,0.388,0.36,0.48,0.32,0.18,0.6
