step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.04,0.0,0.0,0.1,0.0,0.1
20000,0,0.016,0.0,0.04,0.02,0.0,0.02
5000,0,0.008,0.0,0.0,0.02,0.0,0.02
10000,0,0.008,0.0,0.0,0.02,0.0,0.02

15000,10,0.23200000000000004,0.2,0.38,0.26,0.02,0.3
5000,10,0.148,0.08,0.16,0.08,0.02,0.4
10000,10,0.20400000000000004,0.16,0.28,0.2,0.04,0.34
20000,10,0.24400000000000005,0.2,0.38,0.24,0.06,0.34
5000,20,0.2,0.1,0.24,0.26,0.02,0.38
10000,20,0.22400000000000003,0.14,0.2,0.36,0.04,0.38
15000,20,0.24,0.06,0.28,0.38,0.06,0.42
20000,20,0.23600000000000004,0.16,0.46,0.28,0.0,0.28
5000,50,0.29200000000000004,0.2,0.4,0.3,0.02,0.54
15000,50,0.34400000000000003,0.28,0.42,0.38,0.14,0.5
10000,50,0.296,0.2,0.46,0.28,0.08,0.46
20000,50,0.296,0.2,0.52,0.32,0.08,0.36
5000,100,0.376,0.3,0.32,0.34,0.12,0.8
15000,100,0.352,0.2,0.48,0.26,0.2,0.62
10000,100,0.4,0.38,0.62,0.34,0.06,0.6
20000,100,0.364,0.28,0.5,0.3,0.16,0.58
5000,200,0.42400000000000004,0.38,0.58,0.44,0.02,0.7
10000,200,0.41200000000000003,0.4,0.54,0.38,0.1,0.64
15000,200,0.392,0.28,0.5,0.5,0.1,0.58
20000,200,0.36,0.3,0.6,0.4,0.1,0.4
