step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.008,0.0,0.0,0.0,0.0,0.04
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.172,0.0,0.0,0.0,0.0,0.86
10000,10,0.072,0.0,0.0,0.0,0.0,0.36
5000,20,0.344,0.0,0.76,0.0,0.0,0.96
10000,20,0.1,0.0,0.5,0.0,0.0,0.0
5000,50,0.42400000000000004,0.72,0.7,0.02,0.0,0.68
10000,50,0.27999999999999997,0.32,0.14,0.12,0.0,0.82
5000,100,0.5640000000000001,0.52,0.94,0.34,0.02,1.0
10000,100,0.54,0.22,0.86,0.48,0.2,0.94
10000,200,0.684,0.7,0.88,0.66,0.2,0.98
5000,200,0.492,0.56,0.88,0.0,0.02,1.0
