step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,10,0.15200000000000002,0.54,0.0,0.04,0.02,0.16
5000,10,0.16799999999999998,0.0,0.0,0.0,0.0,0.84
10000,20,0.36,0.38,0.02,0.52,0.0,0.88
5000,20,0.264,0.02,0.56,0.3,0.42,0.02
5000,50,0.58,0.48,0.78,0.72,0.34,0.58
10000,50,0.44799999999999995,0.02,0.58,0.8,0.0,0.84
5000,100,0.596,0.98,0.4,0.7,0.42,0.48
10000,100,0.46799999999999997,0.64,0.46,0.24,0.0,1.0
10000,200,0.52,0.44,0.52,0.64,0.06,0.94
5000,200,0.42800000000000005,1.0,0.56,0.16,0.0,0.42
