step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.42400000000000004,0.0,0.68,0.44,0.0,1.0
10000,10,0.4,0.86,0.32,0.02,0.0,0.8
5000,20,0.496,0.06,0.8,0.76,0.0,0.86
10000,20,0.516,0.66,0.74,0.22,0.0,0.96
10000,50,0.576,0.64,0.72,0.82,0.0,0.7
5000,50,0.44000000000000006,0.34,0.52,0.48,0.1,0.76
5000,100,0.404,0.38,0.56,0.44,0.0,0.64
10000,100,0.244,0.16,0.26,0.0,0.04,0.76
5000,200,0.384,0.44,0.62,0.1,0.0,0.76
10000,200,0.252,0.1,0.34,0.0,0.0,0.82
