step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.052000000000000005,0.06,0.0,0.18,0.02,0.0
5000,10,0.6000000000000001,0.52,0.68,0.58,0.54,0.68
5000,20,0.604,0.7,0.68,0.62,0.34,0.68
10000,0,0.04,0.0,0.0,0.2,0.0,0.0
10000,10,0.5599999999999999,0.7,0.62,0.46,0.42,0.6
5000,50,0.6,0.64,0.72,0.44,0.52,0.68
10000,20,0.5840000000000001,0.68,0.62,0.54,0.48,0.6
5000,100,0.592,0.5,0.58,0.6,0.54,0.74
10000,50,0.632,0.72,0.62,0.62,0.42,0.78
5000,200,0.6040000000000001,0.48,0.6,0.68,0.5,0.76
10000,100,0.6279999999999999,0.72,0.64,0.48,0.52,0.78
10000,200,0.612,0.72,0.58,0.66,0.5,0.6
15000,10,0.6519999999999999,0.68,0.74,0.68,0.44,0.72
15000,0,0.076,0.04,0.0,0.22,0.0,0.12
15000,20,0.6359999999999999,0.7,0.64,0.62,0.48,0.74
20000,10,0.608,0.6,0.64,0.56,0.5,0.74
20000,0,0.092,0.02,0.0,0.3,0.0,0.14
15000,50,0.6199999999999999,0.58,0.64,0.66,0.48,0.74
20000,20,0.616,0.7,0.68,0.54,0.4,0.76
15000,100,0.616,0.66,0.7,0.64,0.38,0.7
20000,50,0.6479999999999999,0.62,0.64,0.58,0.58,0.82
15000,200,0.656,0.74,0.66,0.6,0.54,0.74
20000,100,0.632,0.62,0.64,0.52,0.5,0.88
20000,200,0.624,0.74,0.58,0.64,0.46,0.7
