step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.068,0.0,0.0,0.32,0.0,0.02
5000,10,0.536,0.58,0.62,0.4,0.44,0.64
5000,20,0.6439999999999999,0.76,0.74,0.56,0.42,0.74
10000,0,0.076,0.0,0.0,0.28,0.0,0.1
10000,10,0.6040000000000001,0.56,0.68,0.54,0.48,0.76
5000,50,0.6519999999999999,0.62,0.64,0.56,0.62,0.82
10000,20,0.5959999999999999,0.6,0.58,0.56,0.48,0.76
5000,100,0.5800000000000001,0.78,0.56,0.56,0.36,0.64
10000,50,0.6199999999999999,0.66,0.68,0.54,0.5,0.72
5000,200,0.6439999999999999,0.64,0.74,0.56,0.5,0.78
10000,100,0.62,0.68,0.68,0.5,0.42,0.82
10000,200,0.5800000000000001,0.62,0.62,0.5,0.4,0.76
15000,0,0.084,0.04,0.0,0.26,0.02,0.1
15000,10,0.596,0.54,0.54,0.52,0.54,0.84
15000,20,0.6,0.56,0.62,0.52,0.44,0.86
20000,0,0.052000000000000005,0.0,0.0,0.24,0.0,0.02
20000,10,0.6,0.54,0.66,0.52,0.46,0.82
15000,50,0.616,0.54,0.68,0.62,0.5,0.74
20000,20,0.6199999999999999,0.66,0.66,0.62,0.46,0.7
15000,100,0.616,0.62,0.68,0.42,0.6,0.76
20000,50,0.5960000000000001,0.64,0.66,0.46,0.42,0.8
15000,200,0.6599999999999999,0.68,0.62,0.54,0.62,0.84
20000,100,0.6319999999999999,0.64,0.6,0.56,0.54,0.82
20000,200,0.5880000000000001,0.62,0.54,0.52,0.48,0.78
