step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
350000,0,0.296,1.0,0.48,0.0,0.0,0.0
300000,0,0.296,1.0,0.48,0.0,0.0,0.0
400000,0,0.296,1.0,0.48,0.0,0.0,0.0
300000,10,0.288,1.0,0.44,0.0,0.0,0.0
350000,10,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
300000,20,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
400000,10,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
350000,20,0.3,1.0,0.5,0.0,0.0,0.0
400000,20,0.288,1.0,0.44,0.0,0.0,0.0
300000,50,0.292,1.0,0.46,0.0,0.0,0.0
350000,50,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
400000,50,0.288,1.0,0.44,0.0,0.0,0.0
300000,100,0.292,1.0,0.46,0.0,0.0,0.0
350000,100,0.288,1.0,0.44,0.0,0.0,0.0
400000,100,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
300000,200,0.3,1.0,0.46,0.0,0.0,0.04
400000,200,0.292,1.0,0.46,0.0,0.0,0.0
350000,200,0.292,1.0,0.46,0.0,0.0,0.0
