step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.384,0.82,0.32,0.16,0.0,0.62
15000,10,0.396,0.76,0.52,0.04,0.0,0.66
10000,10,0.34800000000000003,0.44,0.56,0.08,0.0,0.66
20000,10,0.304,0.48,0.56,0.12,0.0,0.36
15000,0,0.152,0.22,0.28,0.0,0.0,0.26
10000,20,0.35200000000000004,0.48,0.56,0.12,0.0,0.6
5000,20,0.42800000000000005,0.86,0.46,0.32,0.0,0.5
20000,20,0.472,0.76,0.48,0.26,0.04,0.82
20000,0,0.048,0.0,0.02,0.0,0.0,0.22
5000,0,0.21200000000000002,0.0,0.92,0.02,0.0,0.12
10000,0,0.012,0.0,0.0,0.0,0.0,0.06
15000,20,0.41200000000000003,0.8,0.54,0.02,0.0,0.7
15000,50,0.484,0.84,0.48,0.2,0.0,0.9
5000,50,0.516,0.86,0.5,0.54,0.0,0.68
20000,50,0.508,0.62,0.66,0.42,0.02,0.82
10000,50,0.4640000000000001,0.44,0.66,0.44,0.0,0.78
5000,100,0.5599999999999999,0.82,0.56,0.58,0.0,0.84
10000,100,0.476,0.28,0.6,0.58,0.0,0.92
15000,100,0.524,0.8,0.44,0.46,0.0,0.92
20000,100,0.5279999999999999,0.78,0.66,0.4,0.04,0.76
5000,200,0.6359999999999999,0.9,0.68,0.72,0.0,0.88
10000,200,0.52,0.36,0.76,0.6,0.0,0.88
15000,200,0.6279999999999999,0.78,0.66,0.78,0.02,0.9
20000,200,0.616,0.82,0.7,0.72,0.0,0.84
30000,10,0.48,0.72,0.66,0.08,0.08,0.86
25000,10,0.45200000000000007,0.78,0.56,0.1,0.02,0.8
30000,0,0.35600000000000004,0.76,0.4,0.62,0.0,0.0
25000,0,0.33199999999999996,0.62,0.82,0.0,0.0,0.22
40000,10,0.41200000000000003,0.62,0.56,0.04,0.0,0.84
45000,0,0.288,0.64,0.42,0.18,0.0,0.2
45000,10,0.42400000000000004,0.88,0.48,0.04,0.0,0.72
35000,10,0.41200000000000003,0.88,0.5,0.04,0.0,0.64
35000,0,0.144,0.26,0.04,0.0,0.0,0.42
40000,0,0.10400000000000001,0.0,0.34,0.0,0.0,0.18
50000,10,0.18,0.0,0.34,0.06,0.0,0.5
25000,20,0.45599999999999996,0.74,0.52,0.18,0.0,0.84
50000,0,0.004,0.0,0.0,0.0,0.0,0.02
30000,20,0.4640000000000001,0.56,0.68,0.14,0.06,0.88
45000,20,0.476,0.94,0.46,0.1,0.14,0.74
50000,20,0.372,0.3,0.5,0.18,0.02,0.86
40000,20,0.41999999999999993,0.7,0.54,0.14,0.0,0.72
35000,20,0.348,0.86,0.32,0.1,0.0,0.46
45000,50,0.532,0.86,0.56,0.26,0.08,0.9
40000,50,0.524,0.7,0.74,0.26,0.0,0.92
50000,50,0.48,0.56,0.62,0.38,0.02,0.82
25000,50,0.4640000000000001,0.66,0.5,0.32,0.0,0.84
30000,50,0.544,0.7,0.76,0.32,0.06,0.88
35000,50,0.46799999999999997,0.94,0.4,0.26,0.0,0.74
25000,100,0.5559999999999999,0.7,0.6,0.54,0.06,0.88
45000,100,0.596,0.84,0.66,0.6,0.0,0.88
30000,100,0.576,0.74,0.78,0.46,0.02,0.88
50000,100,0.58,0.7,0.66,0.54,0.0,1.0
35000,100,0.564,0.94,0.6,0.44,0.0,0.84
40000,100,0.5559999999999999,0.7,0.78,0.42,0.0,0.88
40000,200,0.6719999999999999,0.88,0.88,0.68,0.0,0.92
45000,200,0.648,0.9,0.7,0.68,0.0,0.96
25000,200,0.628,0.68,0.82,0.62,0.04,0.98
35000,200,0.576,0.78,0.62,0.66,0.04,0.78
50000,200,0.644,0.84,0.76,0.66,0.0,0.96
30000,200,0.636,0.92,0.78,0.56,0.0,0.92
