step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.4640000000000001,0.84,0.46,0.1,0.0,0.92
5000,10,0.41600000000000004,0.66,0.54,0.1,0.0,0.78
15000,10,0.492,0.78,0.7,0.06,0.0,0.92
15000,0,0.292,0.64,0.44,0.02,0.0,0.36
20000,10,0.45999999999999996,0.8,0.62,0.02,0.0,0.86
10000,0,0.07200000000000001,0.14,0.18,0.02,0.0,0.02
15000,20,0.5,0.78,0.72,0.12,0.0,0.88
5000,20,0.42400000000000004,0.86,0.38,0.14,0.0,0.74
20000,0,0.18000000000000002,0.52,0.34,0.04,0.0,0.0
20000,20,0.44800000000000006,0.8,0.52,0.06,0.02,0.84
10000,20,0.4040000000000001,0.74,0.4,0.12,0.0,0.76
5000,0,0.236,0.58,0.26,0.0,0.0,0.34
10000,50,0.476,0.72,0.6,0.28,0.0,0.78
5000,50,0.508,0.78,0.48,0.46,0.0,0.82
20000,50,0.532,0.78,0.66,0.22,0.06,0.94
15000,50,0.564,0.68,0.78,0.38,0.04,0.94
15000,100,0.6239999999999999,0.82,0.84,0.48,0.02,0.96
10000,100,0.58,0.84,0.58,0.56,0.02,0.9
5000,100,0.572,0.84,0.6,0.5,0.0,0.92
20000,100,0.592,0.78,0.72,0.48,0.06,0.92
15000,200,0.6479999999999999,0.84,0.9,0.58,0.0,0.92
20000,200,0.6239999999999999,0.92,0.86,0.48,0.02,0.84
5000,200,0.588,0.92,0.6,0.52,0.0,0.9
10000,200,0.636,0.86,0.78,0.64,0.0,0.9
25000,10,0.4800000000000001,0.86,0.68,0.1,0.0,0.76
40000,10,0.44800000000000006,0.88,0.44,0.1,0.0,0.82
45000,10,0.43200000000000005,0.82,0.44,0.24,0.0,0.66
25000,0,0.24800000000000005,0.68,0.5,0.0,0.0,0.06
45000,0,0.312,0.72,0.22,0.04,0.0,0.58
50000,10,0.304,0.08,0.52,0.04,0.0,0.88
30000,10,0.392,0.46,0.52,0.14,0.0,0.84
35000,10,0.46399999999999997,0.76,0.42,0.26,0.0,0.88
50000,0,0.152,0.0,0.04,0.0,0.0,0.72
35000,20,0.532,0.84,0.66,0.26,0.0,0.9
40000,0,0.156,0.1,0.46,0.0,0.0,0.22
40000,20,0.504,0.9,0.56,0.14,0.0,0.92
25000,20,0.44399999999999995,0.9,0.38,0.16,0.0,0.78
30000,0,0.2,0.0,0.04,0.0,0.0,0.96
30000,20,0.42400000000000004,0.78,0.24,0.18,0.0,0.92
35000,0,0.088,0.2,0.08,0.04,0.0,0.12
45000,20,0.43200000000000005,0.82,0.38,0.24,0.0,0.72
50000,20,0.43199999999999994,0.44,0.76,0.12,0.0,0.84
35000,50,0.648,0.88,0.74,0.68,0.0,0.94
30000,50,0.52,0.66,0.52,0.5,0.0,0.92
25000,50,0.584,0.9,0.64,0.5,0.0,0.88
50000,50,0.5239999999999999,0.5,0.82,0.46,0.0,0.84
40000,50,0.588,0.88,0.72,0.42,0.0,0.92
45000,50,0.52,0.84,0.54,0.34,0.0,0.88
30000,100,0.596,0.82,0.66,0.6,0.0,0.9
35000,100,0.6,0.82,0.68,0.56,0.02,0.92
40000,100,0.64,0.9,0.74,0.66,0.0,0.9
50000,100,0.612,0.72,0.84,0.58,0.0,0.92
25000,100,0.584,0.94,0.5,0.56,0.02,0.9
45000,100,0.628,0.78,0.76,0.64,0.0,0.96
25000,200,0.6,0.84,0.6,0.66,0.0,0.9
40000,200,0.596,0.88,0.68,0.46,0.0,0.96
30000,200,0.62,0.84,0.7,0.58,0.04,0.94
35000,200,0.632,0.94,0.68,0.62,0.04,0.88
50000,200,0.604,0.84,0.68,0.62,0.0,0.88
45000,200,0.62,0.82,0.74,0.62,0.02,0.9
