step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.292,0.38,0.34,0.1,0.0,0.64
10000,10,0.41200000000000003,0.8,0.66,0.12,0.0,0.48
5000,20,0.332,0.38,0.46,0.16,0.0,0.66
15000,10,0.20800000000000002,0.2,0.64,0.04,0.0,0.16
5000,0,0.048,0.0,0.0,0.0,0.0,0.24
15000,0,0.13599999999999998,0.08,0.6,0.0,0.0,0.0
10000,0,0.164,0.26,0.48,0.06,0.0,0.02
10000,20,0.41200000000000003,0.82,0.46,0.22,0.0,0.56
15000,20,0.25999999999999995,0.14,0.7,0.06,0.02,0.38
5000,50,0.42400000000000004,0.38,0.56,0.42,0.0,0.76
10000,50,0.528,0.78,0.74,0.3,0.06,0.76
15000,50,0.42800000000000005,0.46,0.8,0.28,0.04,0.56
5000,100,0.496,0.52,0.64,0.46,0.0,0.86
10000,100,0.572,0.82,0.8,0.36,0.04,0.84
15000,100,0.528,0.7,0.86,0.32,0.04,0.72
5000,200,0.5159999999999999,0.58,0.74,0.44,0.0,0.82
10000,200,0.6,0.86,0.82,0.4,0.04,0.88
15000,200,0.5599999999999999,0.74,0.86,0.42,0.02,0.76
